FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_3178_0529.wav,A,4.6,3.0,4.8,2133,Female,Development,Angry
MSP-PODCAST_2919_0451.wav,N,4.8,4.2,5.0,1789,Female,Development,Neutral
MSP-PODCAST_2105_0571.wav,U,4.875,4.75,4.75,97,Male,Development,Surprise
MSP-PODCAST_2336_1704.wav,A,7.0,1.0,6.0,169,Male,Development,Angry
MSP-PODCAST_0133_0329.wav,A,6.210526,2.473684,6.052632,54,Male,Development,Angry
MSP-PODCAST_2420_0093.wav,A,4.4,1.6,6.2,210,Female,Development,Angry
MSP-PODCAST_3891_0086_0003.wav,N,3.0,3.8,3.4,1804,Male,Development,Neutral
MSP-PODCAST_3317_0175.wav,S,2.6,2.6,2.8,1773,Male,Development,Sad
MSP-PODCAST_2419_0238.wav,N,5.8,1.4,7.0,210,Female,Development,Neutral
MSP-PODCAST_4429_0270_0002.wav,H,5.6,4.2,5.2,2080,Male,Development,Happy
MSP-PODCAST_3830_0061_0001.wav,C,4.4,3.2,4.6,210,Female,Development,Contempt
MSP-PODCAST_3059_0428.wav,F,4.2,3.0,5.4,287,Male,Development,Fear
MSP-PODCAST_3800_0231.wav,H,4.0,5.8,4.4,1991,Male,Development,Happy
MSP-PODCAST_4433_0160.wav,A,4.6,2.4,5.2,2161,Female,Development,Angry
MSP-PODCAST_4354_0140.wav,N,4.4,4.2,4.0,1921,Male,Development,Neutral
MSP-PODCAST_4042_0179.wav,A,5.6,2.0,5.8,1864,Female,Development,Angry
MSP-PODCAST_3921_0268.wav,H,5.2,4.8,4.8,1827,Male,Development,Happy
MSP-PODCAST_5012_0098.wav,H,4.6,5.0,4.6,2699,Female,Development,Happy
MSP-PODCAST_3911_0049.wav,A,4.4,2.2,4.8,210,Female,Development,Angry
MSP-PODCAST_3092_0878.wav,H,3.6,5.0,4.0,2109,Male,Development,Happy
MSP-PODCAST_0726_0169.wav,N,4.4,4.4,3.4,471,Female,Development,Neutral
MSP-PODCAST_3964_0551_0003.wav,H,5.4,5.0,5.0,1833,Male,Development,Happy
MSP-PODCAST_2892_0904.wav,N,3.8,4.6,4.0,1656,Male,Development,Neutral
MSP-PODCAST_4091_1158.wav,C,4.6,3.0,4.6,3082,Male,Development,Contempt
MSP-PODCAST_4091_0645.wav,H,4.4,4.0,4.2,1844,Female,Development,Happy
MSP-PODCAST_0778_0126.wav,N,4.6,3.4,3.8,116,Female,Development,Neutral
MSP-PODCAST_3872_0498_0001.wav,N,4.4,4.0,3.6,1812,Male,Development,Neutral
MSP-PODCAST_0133_0369.wav,U,5.888889,2.5,6.0,54,Male,Development,Surprise
MSP-PODCAST_3175_0801.wav,H,5.0,4.6,4.8,2053,Male,Development,Happy
MSP-PODCAST_4433_0155_0005.wav,A,4.8,3.0,4.8,2161,Female,Development,Angry
MSP-PODCAST_5065_0495.wav,A,5.6,2.2,5.4,2734,Female,Development,Angry
MSP-PODCAST_3077_1145.wav,N,3.0,3.8,4.6,1794,Male,Development,Neutral
MSP-PODCAST_3880_0392_0000.wav,F,4.0,2.8,4.4,1951,Male,Development,Fear
MSP-PODCAST_2336_0702.wav,N,3.0,3.0,4.0,169,Male,Development,Neutral
MSP-PODCAST_3299_1018.wav,H,4.2,4.6,4.2,2071,Male,Development,Happy
MSP-PODCAST_2421_0174.wav,N,5.6,1.2,6.6,210,Female,Development,Neutral
MSP-PODCAST_3340_0132_0005.wav,N,4.0,3.8,4.2,1772,Male,Development,Neutral
MSP-PODCAST_2754_0213.wav,A,4.6,2.8,5.0,2236,Male,Development,Angry
MSP-PODCAST_3916_0258.wav,S,2.6,2.8,4.0,210,Female,Development,Sad
MSP-PODCAST_3231_0727.wav,S,3.2,2.6,3.0,2051,Male,Development,Sad
MSP-PODCAST_3575_0349_0001.wav,S,4.2,3.2,4.8,2073,Male,Development,Sad
MSP-PODCAST_2301_0046.wav,S,3.8,3.2,4.6,1590,Female,Development,Sad
MSP-PODCAST_2420_0704_0004.wav,A,5.6,2.4,5.2,210,Female,Development,Angry
MSP-PODCAST_3692_0099_0004.wav,N,5.2,3.8,4.0,1962,Male,Development,Neutral
MSP-PODCAST_2326_0249.wav,H,3.8,4.6,3.8,1597,Female,Development,Happy
MSP-PODCAST_1369_0002_0128.wav,N,4.9,4.0,4.6,765,Female,Development,Neutral
MSP-PODCAST_2421_1289.wav,C,6.6,1.6,6.0,210,Female,Development,Contempt
MSP-PODCAST_0261_0035.wav,C,5.222222,2.222222,5.555556,26,Female,Development,Contempt
MSP-PODCAST_4782_0248.wav,H,4.6,4.8,5.0,2642,Female,Development,Happy
MSP-PODCAST_0466_0121.wav,N,3.0,4.0,4.6,146,Female,Development,Neutral
MSP-PODCAST_5355_0238.wav,H,2.8,5.4,4.0,2845,Female,Development,Happy
MSP-PODCAST_3897_0050.wav,A,5.6,2.2,4.6,1827,Male,Development,Angry
MSP-PODCAST_4756_0789.wav,N,3.8,4.2,4.2,2603,Female,Development,Neutral
MSP-PODCAST_3819_0472.wav,A,6.6,2.2,6.8,2005,Male,Development,Angry
MSP-PODCAST_3814_0128_0000.wav,A,4.8,2.2,5.6,2003,Male,Development,Angry
MSP-PODCAST_5200_0116_0008.wav,A,5.2,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_3692_0064_0003.wav,C,4.8,3.4,5.0,1962,Male,Development,Contempt
MSP-PODCAST_2347_2361.wav,S,3.2,2.8,4.0,210,Female,Development,Sad
MSP-PODCAST_2509_0687.wav,N,4.4,3.2,4.2,1643,Male,Development,Neutral
MSP-PODCAST_3092_1382.wav,H,4.2,5.2,4.2,2109,Male,Development,Happy
MSP-PODCAST_2801_0077.wav,N,3.8,3.6,4.0,2216,Female,Development,Neutral
MSP-PODCAST_2347_1238.wav,N,3.6,4.4,4.0,210,Female,Development,Neutral
MSP-PODCAST_2306_0386.wav,A,4.4,2.8,4.2,1597,Female,Development,Angry
MSP-PODCAST_2104_1907.wav,H,5.8,4.2,5.0,97,Male,Development,Happy
MSP-PODCAST_5551_0051.wav,S,3.0,3.0,3.8,2943,Female,Development,Sad
MSP-PODCAST_0744_0239_0002.wav,H,4.4,5.4,4.8,237,Female,Development,Happy
MSP-PODCAST_4066_0030_0005.wav,N,3.2,4.4,3.4,1871,Male,Development,Neutral
MSP-PODCAST_2422_0240.wav,S,1.666667,3.333333,1.666667,210,Female,Development,Sad
MSP-PODCAST_3916_0530.wav,C,4.6,2.4,5.4,210,Female,Development,Contempt
MSP-PODCAST_4353_0081_0002.wav,A,5.2,2.4,5.4,1920,Male,Development,Angry
MSP-PODCAST_2420_0667.wav,A,6.2,1.6,6.2,210,Female,Development,Angry
MSP-PODCAST_5083_0165.wav,S,2.8,3.0,3.4,2738,Female,Development,Sad
MSP-PODCAST_4707_0023_0003.wav,H,4.8,5.2,5.2,2569,Female,Development,Happy
MSP-PODCAST_3205_1692.wav,A,4.8,3.0,5.2,2096,Male,Development,Angry
MSP-PODCAST_4744_0026.wav,A,3.6,3.2,3.8,2597,Female,Development,Angry
MSP-PODCAST_3599_0068_0001.wav,N,4.4,4.6,5.0,2134,Female,Development,Neutral
MSP-PODCAST_3807_0200_0003.wav,N,3.6,3.4,4.6,1994,Female,Development,Neutral
MSP-PODCAST_2421_0735.wav,F,2.6,3.8,2.2,210,Female,Development,Fear
MSP-PODCAST_3060_0292.wav,H,4.6,4.0,4.6,287,Male,Development,Happy
MSP-PODCAST_0667_1190.wav,D,6.083333,2.166667,5.833333,97,Male,Development,Disgust
MSP-PODCAST_4353_0085_0001.wav,A,5.2,3.0,5.2,1920,Male,Development,Angry
MSP-PODCAST_0133_0444.wav,N,5.6,3.8,5.8,54,Male,Development,Neutral
MSP-PODCAST_5043_0263.wav,A,4.8,3.2,5.0,2720,Female,Development,Angry
MSP-PODCAST_5204_0942_0003.wav,A,5.4,2.8,5.6,2789,Male,Development,Angry
MSP-PODCAST_3541_0071.wav,S,2.4,3.0,3.2,2218,Male,Development,Sad
MSP-PODCAST_3217_1947.wav,H,4.6,4.8,5.0,2087,Male,Development,Happy
MSP-PODCAST_2421_0597.wav,H,3.4,3.8,3.2,210,Female,Development,Happy
MSP-PODCAST_0974_2021.wav,H,6.2,4.4,6.0,97,Male,Development,Happy
MSP-PODCAST_2420_0131_0003.wav,A,5.2,2.8,6.0,210,Female,Development,Angry
MSP-PODCAST_0359_0666.wav,A,4.764706,2.294118,4.882353,26,Female,Development,Angry
MSP-PODCAST_5204_0724.wav,A,5.4,2.4,5.6,2789,Male,Development,Angry
MSP-PODCAST_3336_0034_0000.wav,N,4.2,3.8,4.6,1772,Male,Development,Neutral
MSP-PODCAST_5200_0098_0003.wav,A,5.4,3.2,5.0,2789,Male,Development,Angry
MSP-PODCAST_4695_0141_0004.wav,H,4.6,5.4,4.4,2557,Female,Development,Happy
MSP-PODCAST_4782_0177.wav,H,4.0,5.2,4.2,2642,Female,Development,Happy
MSP-PODCAST_5200_1070.wav,H,5.4,4.6,5.2,2789,Male,Development,Happy
MSP-PODCAST_3581_0585_0000.wav,A,4.8,3.0,5.0,2061,Female,Development,Angry
MSP-PODCAST_2421_0443.wav,A,5.333333,1.5,5.333333,210,Female,Development,Angry
MSP-PODCAST_5054_0722_0001.wav,N,5.2,4.2,5.8,2723,Female,Development,Neutral
MSP-PODCAST_3581_0103_0002.wav,H,4.4,4.2,4.4,2061,Female,Development,Happy
MSP-PODCAST_4355_0275_0000.wav,A,4.6,2.8,5.0,1924,Female,Development,Angry
MSP-PODCAST_2421_0005.wav,H,6.0,5.8,5.8,210,Female,Development,Happy
MSP-PODCAST_4748_0023.wav,H,4.6,5.4,4.0,2598,Female,Development,Happy
MSP-PODCAST_4228_0029.wav,H,4.6,4.6,4.8,3099,Female,Development,Happy
MSP-PODCAST_2918_0963.wav,N,3.8,3.8,4.4,1788,Male,Development,Neutral
MSP-PODCAST_2421_0478.wav,N,6.0,1.2,6.4,210,Female,Development,Neutral
MSP-PODCAST_0380_0205_0002.wav,A,5.727273,2.363636,5.727273,116,Female,Development,Angry
MSP-PODCAST_2806_0111.wav,S,4.2,3.4,4.4,1705,Male,Development,Sad
MSP-PODCAST_5005_0863.wav,A,5.2,2.8,4.2,2694,Male,Development,Angry
MSP-PODCAST_3493_0335_0000.wav,U,3.8,2.6,4.8,2169,Female,Development,Surprise
MSP-PODCAST_5045_0269.wav,H,4.8,5.4,4.4,2719,Female,Development,Happy
MSP-PODCAST_3552_0216_0003.wav,N,2.4,3.6,3.0,2118,Male,Development,Neutral
MSP-PODCAST_2420_0437.wav,N,6.4,1.4,6.2,210,Female,Development,Neutral
MSP-PODCAST_4146_0560.wav,H,3.8,5.2,3.4,1844,Female,Development,Happy
MSP-PODCAST_5201_0103.wav,A,5.0,2.6,5.6,2789,Male,Development,Angry
MSP-PODCAST_2505_0190.wav,N,3.0,3.8,4.2,1635,Male,Development,Neutral
MSP-PODCAST_2103_0174.wav,H,4.6,4.0,4.2,146,Female,Development,Happy
MSP-PODCAST_0627_0269.wav,N,3.4,2.8,4.6,149,Female,Development,Neutral
MSP-PODCAST_3137_0505.wav,N,5.0,3.6,5.0,2099,Male,Development,Neutral
MSP-PODCAST_0355_0034.wav,A,5.277778,3.055556,5.055556,26,Female,Development,Angry
MSP-PODCAST_0522_0164.wav,S,2.2,2.6,3.4,146,Female,Development,Sad
MSP-PODCAST_0133_1112.wav,N,5.4,3.2,5.4,54,Male,Development,Neutral
MSP-PODCAST_3213_0338.wav,A,4.8,3.0,5.0,2050,Male,Development,Angry
MSP-PODCAST_4091_1395_0003.wav,H,3.6,4.0,4.4,1844,Female,Development,Happy
MSP-PODCAST_0380_0253_0002.wav,A,6.2,3.4,5.8,116,Female,Development,Angry
MSP-PODCAST_0133_0514.wav,A,6.111111,1.944444,5.833333,54,Male,Development,Angry
MSP-PODCAST_3165_0096.wav,S,4.8,2.6,4.2,2146,Female,Development,Sad
MSP-PODCAST_5033_0444.wav,A,4.6,2.6,5.4,2702,Male,Development,Angry
MSP-PODCAST_3950_0071.wav,C,3.4,2.4,5.0,1830,Male,Development,Contempt
MSP-PODCAST_4508_0099.wav,H,5.0,4.8,4.6,2119,Male,Development,Happy
MSP-PODCAST_2891_0837.wav,U,4.8,4.0,4.6,1654,Male,Development,Surprise
MSP-PODCAST_5060_0263.wav,H,5.0,4.4,4.6,2729,Female,Development,Happy
MSP-PODCAST_0052_0621.wav,D,5.5,2.625,5.5,43,Male,Development,Disgust
MSP-PODCAST_2713_0462.wav,H,3.8,4.6,3.8,1712,Male,Development,Happy
MSP-PODCAST_1496_0029_0002.wav,D,6.0,2.8,5.8,97,Male,Development,Disgust
MSP-PODCAST_3575_0061_0004.wav,A,4.8,3.8,4.8,2073,Male,Development,Angry
MSP-PODCAST_5551_0074_0002.wav,S,2.6,3.2,3.8,2943,Female,Development,Sad
MSP-PODCAST_0667_1074.wav,C,4.6,3.0,4.4,97,Male,Development,Contempt
MSP-PODCAST_2347_1347.wav,N,4.4,3.4,4.8,210,Female,Development,Neutral
MSP-PODCAST_2456_0173.wav,D,3.6,2.8,4.2,149,Female,Development,Disgust
MSP-PODCAST_3081_1396.wav,U,3.8,4.2,5.4,2263,Male,Development,Surprise
MSP-PODCAST_0939_0666.wav,C,5.6,2.8,5.0,149,Female,Development,Contempt
MSP-PODCAST_5205_0321.wav,A,5.6,2.2,5.4,2789,Male,Development,Angry
MSP-PODCAST_2421_0834.wav,C,5.166667,2.0,5.833333,210,Female,Development,Contempt
MSP-PODCAST_3217_0080.wav,S,4.8,3.2,4.4,2087,Male,Development,Sad
MSP-PODCAST_4785_0272.wav,H,4.8,5.4,3.8,2647,Female,Development,Happy
MSP-PODCAST_0380_0234_0002.wav,N,3.333333,3.5,3.666667,184,Male,Development,Neutral
MSP-PODCAST_3492_0177_0001.wav,H,4.8,5.8,4.8,2035,Female,Development,Happy
MSP-PODCAST_3403_0041_0001.wav,N,4.8,3.6,4.6,1767,Male,Development,Neutral
MSP-PODCAST_3228_0609.wav,N,2.4,2.8,2.6,2079,Male,Development,Neutral
MSP-PODCAST_4240_0907.wav,H,5.0,4.8,4.8,1906,Female,Development,Happy
MSP-PODCAST_1369_0001_0022.wav,N,4.4,4.0,4.4,764,Male,Development,Neutral
MSP-PODCAST_0974_1819.wav,H,4.2,4.0,4.2,169,Male,Development,Happy
MSP-PODCAST_4091_0109.wav,H,4.6,5.4,5.4,3082,Male,Development,Happy
MSP-PODCAST_0133_1066.wav,A,5.863636,2.636364,5.818182,54,Male,Development,Angry
MSP-PODCAST_2419_0416.wav,A,6.8,1.4,6.6,210,Female,Development,Angry
MSP-PODCAST_3859_0081.wav,H,3.8,3.8,4.8,2060,Male,Development,Happy
MSP-PODCAST_2105_2745.wav,H,4.2,5.0,4.4,97,Male,Development,Happy
MSP-PODCAST_0860_0027_0012.wav,D,5.111111,3.0,5.666667,316,Female,Development,Disgust
MSP-PODCAST_3569_0412_0004.wav,H,4.8,5.0,4.8,2063,Male,Development,Happy
MSP-PODCAST_2421_1162.wav,A,5.8,1.6,6.8,210,Female,Development,Angry
MSP-PODCAST_3213_0598.wav,A,4.2,3.0,4.8,2050,Male,Development,Angry
MSP-PODCAST_5005_0803.wav,A,4.8,3.4,5.0,2694,Male,Development,Angry
MSP-PODCAST_2336_0133.wav,H,6.0,6.0,5.0,97,Male,Development,Happy
MSP-PODCAST_2420_0603.wav,N,1.2,2.6,1.4,210,Female,Development,Neutral
MSP-PODCAST_2801_0320.wav,H,4.0,4.2,4.4,2216,Female,Development,Happy
MSP-PODCAST_5271_1216.wav,A,4.8,2.8,5.2,2794,Male,Development,Angry
MSP-PODCAST_2100_0051.wav,C,4.6,4.6,4.4,743,Female,Development,Contempt
MSP-PODCAST_3655_0162.wav,A,5.0,2.6,5.2,2113,Female,Development,Angry
MSP-PODCAST_4793_0191.wav,H,4.6,5.2,4.4,2657,Female,Development,Happy
MSP-PODCAST_2421_1295.wav,C,6.0,1.4,6.4,210,Female,Development,Contempt
MSP-PODCAST_5578_0508.wav,A,4.6,3.0,5.2,2951,Male,Development,Angry
MSP-PODCAST_2422_0360.wav,C,5.8,1.6,6.4,210,Female,Development,Contempt
MSP-PODCAST_3213_0327.wav,N,4.2,4.2,3.6,2050,Male,Development,Neutral
MSP-PODCAST_2546_0168.wav,A,4.6,2.4,5.0,1644,Male,Development,Angry
MSP-PODCAST_3553_0149.wav,H,2.6,5.0,3.0,2118,Male,Development,Happy
MSP-PODCAST_3077_0939.wav,C,3.6,2.6,5.2,1794,Male,Development,Contempt
MSP-PODCAST_5004_0040.wav,S,4.6,3.6,4.4,2683,Male,Development,Sad
MSP-PODCAST_2459_0282.wav,N,1.8,4.4,2.8,1591,Female,Development,Neutral
MSP-PODCAST_2893_1042.wav,H,4.0,4.8,4.4,1655,Male,Development,Happy
MSP-PODCAST_0015_0459.wav,A,5.0,2.333333,5.055556,26,Female,Development,Angry
MSP-PODCAST_2806_0063.wav,N,4.2,4.2,4.4,1705,Male,Development,Neutral
MSP-PODCAST_4759_0466.wav,H,4.2,4.4,4.4,2610,Female,Development,Happy
MSP-PODCAST_0119_0327.wav,H,4.6,4.0,3.2,51,Male,Development,Happy
MSP-PODCAST_0260_0400_0003.wav,S,3.2,3.2,4.8,110,Male,Development,Sad
MSP-PODCAST_5005_1032.wav,A,5.0,2.6,4.8,2694,Male,Development,Angry
MSP-PODCAST_5201_0685.wav,A,4.8,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_4604_0046_0001.wav,H,4.8,3.6,4.0,2127,Male,Development,Happy
MSP-PODCAST_0665_0562.wav,A,5.416667,3.666667,5.333333,97,Male,Development,Angry
MSP-PODCAST_5572_0656.wav,A,5.0,2.4,5.2,2951,Male,Development,Angry
MSP-PODCAST_3814_0252.wav,H,4.0,4.4,4.4,2003,Male,Development,Happy
MSP-PODCAST_5205_0855.wav,A,4.8,3.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_3219_0271.wav,N,4.0,4.0,4.2,2144,Male,Development,Neutral
MSP-PODCAST_2326_0247.wav,H,4.6,4.4,4.8,1597,Female,Development,Happy
MSP-PODCAST_3964_0413_0005.wav,N,4.6,3.6,4.8,1835,Female,Development,Neutral
MSP-PODCAST_3233_1944.wav,H,4.2,4.8,4.4,2065,Male,Development,Happy
MSP-PODCAST_2336_1080.wav,N,3.0,3.0,3.0,169,Male,Development,Neutral
MSP-PODCAST_2336_1930.wav,H,4.0,4.0,4.0,1295,Female,Development,Happy
MSP-PODCAST_4759_0113.wav,H,4.0,5.0,4.4,2610,Female,Development,Happy
MSP-PODCAST_1420_0011_0030.wav,N,3.8,3.4,3.6,772,Female,Development,Neutral
MSP-PODCAST_4704_0055.wav,H,4.8,5.0,5.2,2566,Male,Development,Happy
MSP-PODCAST_3769_0251.wav,N,5.4,4.0,5.2,1980,Male,Development,Neutral
MSP-PODCAST_5004_0576.wav,A,4.8,2.6,5.4,2683,Male,Development,Angry
MSP-PODCAST_4994_0232.wav,A,5.6,2.2,5.6,2671,Female,Development,Angry
MSP-PODCAST_5205_1080.wav,A,4.2,2.2,5.2,2789,Male,Development,Angry
MSP-PODCAST_5205_0697.wav,A,4.8,2.2,5.6,2789,Male,Development,Angry
MSP-PODCAST_2891_2175.wav,C,5.2,3.8,4.2,1654,Male,Development,Contempt
MSP-PODCAST_4086_0100_0003.wav,N,3.6,3.4,4.0,1875,Male,Development,Neutral
MSP-PODCAST_1369_0001_0043.wav,N,4.6,4.6,4.6,764,Male,Development,Neutral
MSP-PODCAST_4265_1081.wav,A,4.8,3.2,4.8,2027,Male,Development,Angry
MSP-PODCAST_3140_0711.wav,H,4.4,4.4,4.0,2084,Male,Development,Happy
MSP-PODCAST_1369_0001_0013.wav,H,3.6,4.0,4.2,764,Male,Development,Happy
MSP-PODCAST_4768_0266.wav,H,3.8,5.4,3.8,2620,Female,Development,Happy
MSP-PODCAST_0261_0628.wav,F,4.833333,3.5,4.416667,26,Female,Development,Fear
MSP-PODCAST_5198_0259.wav,C,4.2,2.6,4.4,2789,Male,Development,Contempt
MSP-PODCAST_0654_0046.wav,D,5.4,2.0,5.6,210,Female,Development,Disgust
MSP-PODCAST_2347_2231.wav,N,4.0,3.4,4.2,210,Female,Development,Neutral
MSP-PODCAST_3196_0019.wav,A,5.0,2.4,5.4,2028,Male,Development,Angry
MSP-PODCAST_2336_2054.wav,H,4.0,3.0,3.0,169,Male,Development,Happy
MSP-PODCAST_4632_0018_0001.wav,H,4.0,5.4,5.0,2546,Female,Development,Happy
MSP-PODCAST_2421_0461.wav,C,5.833333,2.0,6.5,210,Female,Development,Contempt
MSP-PODCAST_5262_0028.wav,H,3.4,4.8,4.0,2794,Male,Development,Happy
MSP-PODCAST_4511_0079.wav,U,5.0,3.2,4.8,3122,Male,Development,Surprise
MSP-PODCAST_2420_1107.wav,H,3.4,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_3136_0329.wav,N,4.4,4.0,5.0,2016,Male,Development,Neutral
MSP-PODCAST_1369_0002_0004.wav,F,4.2,4.2,4.8,765,Female,Development,Fear
MSP-PODCAST_5048_0119.wav,N,4.0,3.8,4.6,2719,Female,Development,Neutral
MSP-PODCAST_2420_0260.wav,A,6.2,1.2,6.8,210,Female,Development,Angry
MSP-PODCAST_0203_2069.wav,D,4.684211,2.578947,5.052632,98,Female,Development,Disgust
MSP-PODCAST_3639_0091.wav,H,4.8,5.8,4.4,2066,Male,Development,Happy
MSP-PODCAST_3692_0025_0000.wav,N,4.2,4.2,4.4,1962,Male,Development,Neutral
MSP-PODCAST_2290_0707.wav,H,4.6,5.6,4.0,1590,Female,Development,Happy
MSP-PODCAST_3524_0239.wav,H,3.0,4.6,3.4,2198,Female,Development,Happy
MSP-PODCAST_2421_1340.wav,F,2.6,3.4,1.4,210,Female,Development,Fear
MSP-PODCAST_3650_0048.wav,H,5.0,5.0,4.4,2211,Female,Development,Happy
MSP-PODCAST_4792_0979.wav,N,4.2,4.2,4.0,2656,Female,Development,Neutral
MSP-PODCAST_2336_1444.wav,H,4.0,4.0,3.0,169,Male,Development,Happy
MSP-PODCAST_2504_0574.wav,H,5.0,4.0,4.2,1636,Male,Development,Happy
MSP-PODCAST_4770_0117.wav,H,3.2,4.2,4.0,2623,Female,Development,Happy
MSP-PODCAST_0133_0274.wav,D,6.2,3.0,5.6,54,Male,Development,Disgust
MSP-PODCAST_4433_0094_0000.wav,H,5.4,5.2,5.6,2161,Female,Development,Happy
MSP-PODCAST_0860_0034_0002.wav,A,5.4,2.6,5.2,315,Female,Development,Angry
MSP-PODCAST_4168_0086_0003.wav,N,4.0,3.8,4.4,1860,Male,Development,Neutral
MSP-PODCAST_2893_0918.wav,N,4.0,3.2,3.2,1655,Male,Development,Neutral
MSP-PODCAST_2420_0770.wav,C,5.333333,1.666667,5.666667,210,Female,Development,Contempt
MSP-PODCAST_2100_0168.wav,H,3.8,4.6,4.6,743,Female,Development,Happy
MSP-PODCAST_3092_1150.wav,H,5.4,6.0,4.6,2109,Male,Development,Happy
MSP-PODCAST_5005_0709.wav,C,4.8,2.8,5.0,2687,Female,Development,Contempt
MSP-PODCAST_1659_0079_0054.wav,S,3.4,3.8,3.6,910,Male,Development,Sad
MSP-PODCAST_3692_0070_0006.wav,N,3.0,4.4,3.6,1962,Male,Development,Neutral
MSP-PODCAST_2419_0472.wav,A,5.2,1.4,6.6,210,Female,Development,Angry
MSP-PODCAST_0804_2293.wav,H,5.4,4.2,4.8,97,Male,Development,Happy
MSP-PODCAST_3569_0418.wav,A,4.8,3.2,4.6,2063,Male,Development,Angry
MSP-PODCAST_2347_2264.wav,N,4.6,3.6,4.6,210,Female,Development,Neutral
MSP-PODCAST_2420_0091.wav,A,5.833333,2.333333,6.5,210,Female,Development,Angry
MSP-PODCAST_2432_0227.wav,C,5.8,5.6,5.2,149,Female,Development,Contempt
MSP-PODCAST_2420_0403.wav,C,5.4,1.8,6.6,210,Female,Development,Contempt
MSP-PODCAST_3553_0077_0002.wav,N,3.0,4.4,3.2,2118,Male,Development,Neutral
MSP-PODCAST_2347_1840.wav,C,5.0,3.0,6.0,210,Female,Development,Contempt
MSP-PODCAST_2347_0298.wav,A,6.8,1.4,6.0,210,Female,Development,Angry
MSP-PODCAST_0380_0517.wav,H,5.705882,5.176471,5.0,184,Male,Development,Happy
MSP-PODCAST_4265_1328_0002.wav,S,4.6,3.2,4.8,2027,Male,Development,Sad
MSP-PODCAST_2104_1976.wav,H,5.0,5.0,4.6,97,Male,Development,Happy
MSP-PODCAST_0744_0241_0002.wav,H,5.0,4.4,4.6,237,Female,Development,Happy
MSP-PODCAST_1495_0785_0005.wav,H,4.4,4.8,5.6,97,Male,Development,Happy
MSP-PODCAST_2100_0038.wav,H,5.4,5.0,4.6,743,Female,Development,Happy
MSP-PODCAST_0632_0159.wav,C,4.8,3.4,4.4,149,Female,Development,Contempt
MSP-PODCAST_3080_0861.wav,N,3.4,3.6,4.0,2262,Male,Development,Neutral
MSP-PODCAST_2421_0538.wav,N,6.4,1.6,6.2,210,Female,Development,Neutral
MSP-PODCAST_1702_0049.wav,N,4.6,4.0,4.8,981,Male,Development,Neutral
MSP-PODCAST_3663_0015_0001.wav,C,4.6,2.6,4.6,2092,Male,Development,Contempt
MSP-PODCAST_3408_0134_0003.wav,N,3.6,4.6,3.6,1767,Male,Development,Neutral
MSP-PODCAST_2347_2389_0003.wav,S,3.0,3.0,4.6,210,Female,Development,Sad
MSP-PODCAST_4787_0779.wav,H,4.8,4.8,4.4,2650,Male,Development,Happy
MSP-PODCAST_3571_0351.wav,N,5.0,3.4,4.6,2064,Male,Development,Neutral
MSP-PODCAST_2421_1518.wav,N,2.6,3.6,2.6,210,Female,Development,Neutral
MSP-PODCAST_5581_0693.wav,H,4.8,5.4,4.8,2951,Male,Development,Happy
MSP-PODCAST_2503_0608.wav,N,4.2,4.6,4.0,1625,Female,Development,Neutral
MSP-PODCAST_5568_0407.wav,N,3.4,3.8,4.2,2951,Male,Development,Neutral
MSP-PODCAST_5201_0313.wav,A,5.2,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_2420_0971.wav,A,5.0,1.0,6.0,210,Female,Development,Angry
MSP-PODCAST_0396_1341.wav,D,4.2,1.8,4.4,167,Male,Development,Disgust
MSP-PODCAST_3540_0105.wav,N,4.6,4.8,5.0,2048,Male,Development,Neutral
MSP-PODCAST_3300_0246.wav,A,4.2,3.8,4.4,2129,Male,Development,Angry
MSP-PODCAST_1529_0103_0006.wav,N,5.0,4.8,5.0,335,Male,Development,Neutral
MSP-PODCAST_4235_0101_0004.wav,A,4.8,2.8,5.0,1905,Female,Development,Angry
MSP-PODCAST_2421_1112.wav,H,5.8,5.4,5.8,210,Female,Development,Happy
MSP-PODCAST_0654_0121.wav,S,3.4,3.0,3.2,210,Female,Development,Sad
MSP-PODCAST_2420_0993.wav,A,6.5,1.0,6.333333,210,Female,Development,Angry
MSP-PODCAST_3129_0066.wav,S,4.4,3.4,4.4,2200,Male,Development,Sad
MSP-PODCAST_0380_0299.wav,N,4.0,3.8,3.4,184,Male,Development,Neutral
MSP-PODCAST_3166_0649.wav,A,4.0,2.4,4.6,2052,Male,Development,Angry
MSP-PODCAST_0653_0123.wav,D,5.8,2.8,5.8,210,Female,Development,Disgust
MSP-PODCAST_0380_0124.wav,A,3.6,2.0,4.6,116,Female,Development,Angry
MSP-PODCAST_3000_0539.wav,H,3.0,3.8,3.4,1576,Male,Development,Happy
MSP-PODCAST_2420_0506.wav,C,5.8,1.6,6.4,210,Female,Development,Contempt
MSP-PODCAST_5205_0156.wav,A,6.2,2.0,5.6,2789,Male,Development,Angry
