FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_2420_0847.wav,D,4.0,1.0,3.0,210,Female,Development,Disgust," filthy, disgusting losers."
MSP-PODCAST_0133_0688.wav,D,5.454545,2.818182,5.818182,54,Male,Development,Disgust, And sit there and act like they've got emotions and like they care about what you're saying and what you're doing.
MSP-PODCAST_1210_0072_0005.wav,D,4.666667,3.666667,4.888889,750,Male,Development,Disgust," hero are major, major killers to them because people are going to be like, well, I can just get a"
MSP-PODCAST_0133_0697.wav,D,5.705882,2.352941,5.823529,54,Male,Development,Disgust," And for those that don't know, they had to suspend it twice because it was killing the troops."
MSP-PODCAST_2347_1048.wav,D,4.0,2.0,5.0,210,Female,Development,Disgust," White little, and it's embarrassing."
MSP-PODCAST_0860_0175_0004.wav,D,5.636364,2.181818,5.727273,316,Female,Development,Disgust, They rape because they can. They rape because they can get away with it.
MSP-PODCAST_0938_0171.wav,D,5.0,2.4,5.4,149,Female,Development,Disgust," Right. Like, this Muslim bitch. I've seen all that. It's so disgusting."
MSP-PODCAST_1167_0244.wav,D,5.6,4.2,5.2,743,Female,Development,Disgust, Right. Or bipolar and you're in a mad state or.
MSP-PODCAST_0133_0354.wav,D,6.25,1.833333,5.333333,54,Male,Development,Disgust," What about children? What about a three year old, a five year old, grabbed out of their backyard, grabbed out of the public school?"
MSP-PODCAST_2419_0335.wav,D,3.5,3.5,4.333333,210,Female,Development,Disgust, Oh my god.
MSP-PODCAST_0133_0803.wav,D,5.238095,2.714286,5.428571,54,Male,Development,Disgust, And it breaks down the fact this global treaty that Obama has now signed.
MSP-PODCAST_2336_1651.wav,D,4.0,1.0,3.0,169,Male,Development,Disgust," I don't think I keep thinking, I don't think it can"
MSP-PODCAST_0402_2434.wav,D,5.875,2.0,5.75,97,Male,Development,Disgust," Too, you know, fuck, Mary, kill. Yeah, so, but here, here we are."
MSP-PODCAST_0052_0621.wav,D,5.5,2.625,5.5,43,Male,Development,Disgust," He ain't trading for a better piece, he's trying to make a mint from a Shanghai gangster with a fetish for the remains of Chinese emperors."
MSP-PODCAST_0119_0341.wav,D,4.4,3.6,5.0,51,Male,Development,Disgust," And as an Indian that used to go to friends homes, I would rather go to a Chinese restaurant on Christmas than eat some of my friends' Christmas food."
MSP-PODCAST_2105_3105.wav,D,5.4,5.2,5.0,97,Male,Development,Disgust, Am I going to heaven? Am I going to hell? Is the earth?
MSP-PODCAST_0396_2309.wav,D,6.095238,2.0,5.571429,97,Male,Development,Disgust, That was disgusting.
MSP-PODCAST_1208_0028.wav,D,4.8,3.6,5.0,749,Male,Development,Disgust," I could see this if it was one hundred years ago when doctors actually made house calls, but no. Today, the only thing I could see is doctors without borders."
MSP-PODCAST_0261_0234.wav,D,4.6,1.8,5.0,26,Female,Development,Disgust, And she puts this in Thai magazine. And Thai magazine publishes it. It's even worse.
MSP-PODCAST_1207_0027_0003.wav,D,4.4,4.2,4.0,749,Male,Development,Disgust," Number two, I'll give it to you. US wins. That's basically the outcome."
MSP-PODCAST_0396_2226.wav,D,5.4,2.6,6.0,98,Female,Development,Disgust, We've become such a service society where we have people basically wiping our asses now. And kids. It's ridiculous.
MSP-PODCAST_0261_0182.wav,D,4.4,2.4,4.4,26,Female,Development,Disgust, Forget it. You're reducing liberty. You're reducing freedom. You're taking away someone's right to choose.
MSP-PODCAST_0744_0103.wav,D,4.4,2.8,4.6,235,Female,Development,Disgust, I'm bad for like generalizing about boomers and then my dad is like.
MSP-PODCAST_1171_0453_0003.wav,D,4.6,4.8,4.6,733,Male,Development,Disgust," Spanish, I think as I don't know, Latin cultures are a bit more sloppy than the Anglo Saxon, Protestant, whatever. So we weren't quite."
MSP-PODCAST_0744_0216.wav,D,5.2,3.2,5.0,237,Female,Development,Disgust, I never in my life want to hear another Mark Marin monologue. Oh my God. But.
MSP-PODCAST_1496_0879_0007.wav,D,5.6,3.2,5.6,97,Male,Development,Disgust," Jesus Christ, it's so weird."
MSP-PODCAST_2347_1005.wav,D,3.4,2.4,4.0,210,Female,Development,Disgust, Reporters there smelled the tear gas.
MSP-PODCAST_0601_0115.wav,D,2.6,3.4,2.8,679,Male,Development,Disgust," So yeah, it was just in the terms of you know your milk, it's like oh yeah, it's all like ghetto like breast milk or something."
MSP-PODCAST_1659_0079_0056.wav,D,4.2,2.0,5.0,910,Male,Development,Disgust," That's a terrible thing. Eleven years old feeling like you've been left out in the cold any trust you had,"
MSP-PODCAST_0667_0268.wav,D,3.8,2.8,4.2,98,Female,Development,Disgust," You know, it's like, okay, I may be a little bit browner than you guys, but I can be more even more racist."
MSP-PODCAST_0380_0130_0001.wav,D,4.416667,3.0,4.5,184,Male,Development,Disgust," I can't get it. I mean, he's just scary. You know, he says crazy stuff all the time."
MSP-PODCAST_0845_0279.wav,D,4.8,2.6,4.7,287,Male,Development,Disgust, And didn't stop. The suit was filed ten years later with the Cranes alleging an auditory hell so bad their kids didn't want to come home from school.
MSP-PODCAST_0008_0154.wav,D,4.6,3.2,4.6,128,Female,Development,Disgust," Getting to choose to give free care instead of being forced, is that what you're saying?"
MSP-PODCAST_2104_1468.wav,D,3.4,4.2,4.4,97,Male,Development,Disgust, Much is doing like overdubs for like everybody's voice on the show. It's so good. It's so fun.
MSP-PODCAST_2105_0962.wav,D,5.6,3.4,5.0,97,Male,Development,Disgust," That's just nuts. So, but now this is."
MSP-PODCAST_0654_0062.wav,D,5.6,3.2,5.6,210,Female,Development,Disgust," Who is he surrounding himself with? Because in his mind, you're only."
MSP-PODCAST_0860_0024_0015.wav,D,3.8,2.2,4.8,315,Female,Development,Disgust, What is wrong firstly about the way we approach rape in South Africa?
MSP-PODCAST_2102_0350.wav,D,4.4,4.6,3.8,146,Female,Development,Disgust," And it's also a lot of a waste of money, spending more money they don't have."
MSP-PODCAST_1496_0853_0003.wav,D,4.6,3.6,4.8,97,Male,Development,Disgust," You know, racism that that abounds in our our justice system."
MSP-PODCAST_1210_0233_0001.wav,D,5.2,3.0,5.2,749,Male,Development,Disgust, I am totally gonna either bleep out or just completely erase those last three jokes.
MSP-PODCAST_0396_1241.wav,D,4.8,2.8,5.2,98,Female,Development,Disgust," I mean, I read about it and stuff like that earlier, all day to day, but it's like as far as listening to them, it's like, oh god."
MSP-PODCAST_0808_0163.wav,D,4.909091,3.363636,5.090909,97,Male,Development,Disgust," little sycophants on TV. Oh, that was just incredible. That was amazing. That was the best foreign policy speech I ever done heard."
MSP-PODCAST_0856_0523.wav,D,5.4,4.2,5.0,335,Male,Development,Disgust, We feel more secure if we are like taken off the market and women stop looking at us.
MSP-PODCAST_0845_0242_0002.wav,D,5.083333,3.333333,5.5,287,Male,Development,Disgust," Yeah, you can find a story on something going on there every other day. There is always some kind of oppression going on there."
MSP-PODCAST_0261_0074.wav,D,4.769231,2.461538,5.384615,26,Female,Development,Disgust," This is just, this is such a violation of somebody's person. It just absolutely astounding. We've got Tom on the line."
MSP-PODCAST_2347_0609.wav,D,4.2,2.0,5.6,210,Female,Development,Disgust," the corrupt system, the rotten system."
MSP-PODCAST_0788_0182.wav,D,4.9,2.8,5.1,127,Female,Development,Disgust," It still has the same opportunity of failing as a private business does. And if that's right, then why not just let the private business do it? Because that way they're not risking all of our money, they're risking their own."
MSP-PODCAST_0261_0062.wav,D,6.4,3.2,5.6,26,Female,Development,Disgust, from tinkering with society the way the technocrats have been doing for the last century. We know how to make a better human. We know how to make you think better.
MSP-PODCAST_0203_2692.wav,D,5.333333,2.833333,5.5,98,Female,Development,Disgust, It sounds like he feels that you can only be a Republican if you haven't learned your lesson about it.
MSP-PODCAST_0633_0047.wav,D,3.6,2.6,3.8,149,Female,Development,Disgust, He doesn't care whether Trump denounces the KKK or not.
MSP-PODCAST_0602_0019.wav,D,4.0,2.2,5.0,679,Male,Development,Disgust," about fucking yeah, like raping and pillaging animals and then it's just like if you eat like if you even eat like one slice of bologna then you support rape and torture and murder."
MSP-PODCAST_3916_0165.wav,D,4.4,3.0,4.6,210,Female,Development,Disgust," Blur asking on the feed. Not po no, no, no, not not our friend Poppy on the show. No, no, no, no, no, no."
MSP-PODCAST_5066_0080.wav,D,5.0,2.6,5.2,2735,Female,Development,Disgust," I thought about it. I was like, how could you even go and creep at somebody's house? Like, are you having sex with the face mask on? And it's so funny because the porn people will quit. Like, there's so much boil out there."
MSP-PODCAST_0910_0016.wav,D,5.6,2.8,5.8,210,Female,Development,Disgust," I well, that's how it started for me. I couldn't it was I had to be in this level of denial. Every time I ate meat, I had to put up that wall of denial that I was actually eating something that was alive once."
MSP-PODCAST_0653_0114.wav,D,3.6,2.0,5.0,210,Female,Development,Disgust," He goes up that Obamacare is a complete and utter disaster. This is what Orange Orange Hitler said. I mean, only a Republican."
MSP-PODCAST_0651_0313.wav,D,5.0,2.636364,5.181818,210,Female,Development,Disgust," Jesus Christ. No, yeah, that's what I thought. It was like, why would?"
MSP-PODCAST_0403_1972.wav,D,5.2,3.4,5.4,97,Male,Development,Disgust," Deposit right there. Did you happen to notice the one person who criticized two different people that is a Republican candidate? Matt, did you pick that out?"
MSP-PODCAST_0261_0518.wav,D,4.8,1.8,3.8,110,Male,Development,Disgust," It is suffocating to be around. This is why I left the left. This is why I ran screaming from their doors, from the church of the left. I ran screaming from it."
MSP-PODCAST_0133_0365.wav,D,5.722222,2.055556,5.777778,54,Male,Development,Disgust, So totally evil that you can't believe it.
MSP-PODCAST_0633_0217.wav,D,4.4,3.4,4.6,149,Female,Development,Disgust," Right. So I mean, there are mosques saying horrible things and they should be looked into. I don't know about your number."
MSP-PODCAST_0565_0310.wav,D,5.833333,2.166667,5.666667,679,Male,Development,Disgust," You say shit like, what if it was somebody you loved?"
MSP-PODCAST_4016_0004.wav,D,2.6,3.0,4.2,2194,Male,Development,Disgust, Things they stink and then they don't shave or anything like that or like they wear weaves and.
MSP-PODCAST_4535_0191_0002.wav,D,4.2,3.0,4.8,2143,Female,Development,Disgust," And I don't really like that. I think people, I think we need to lay off of black women and their beauty and their style."
MSP-PODCAST_0399_0743.wav,D,5.421053,3.473684,5.368421,98,Female,Development,Disgust," And the thing is, one thing that was great is that we had such a small shitty school that everybody was."
MSP-PODCAST_0262_0333.wav,D,4.2,2.4,4.6,26,Female,Development,Disgust, What should our strategy be? How do we take her down?
MSP-PODCAST_0653_0044.wav,D,4.4,2.4,5.2,210,Female,Development,Disgust," The children for the actions of the father, but she's I don't see her coming out and saying anything. At least I stood up to my father."
MSP-PODCAST_0663_1039.wav,D,4.4,2.6,5.0,97,Male,Development,Disgust," I mean, they're so dumb, they're so dumb, they're the ones that don't pay attention to anything. And there it is. So anyway, all right, so guys."
MSP-PODCAST_0604_0302.wav,D,3.4,2.4,4.0,679,Male,Development,Disgust," Whereas, you know, they were saying less than a third of kind, just, I mean, it's ridiculous. Look that up, please. Just a bunch of ridiculous things. Look."
MSP-PODCAST_0669_0958.wav,D,5.6,2.1,5.6,97,Male,Development,Disgust," Wait, can we just talk about what you're doing here, brother?"
MSP-PODCAST_1495_0242_0001.wav,D,4.0,3.6,5.2,97,Male,Development,Disgust," Tell us what it was. So well, here's my thing is that, you know, he might not be doing the bidding of the president with EPA business."
MSP-PODCAST_1496_0029_0002.wav,D,6.0,2.8,5.8,97,Male,Development,Disgust," One little snippet about, you know, inflate gate and I was like, oh, for Christ's sake."
MSP-PODCAST_1369_0001_0021.wav,D,4.4,3.6,4.0,764,Male,Development,Disgust," We laugh, but you see we have been, we have lost our innocence in a sense."
MSP-PODCAST_0668_0279.wav,D,6.0,2.166667,6.083333,97,Male,Development,Disgust," Poor blacks were still left struggling. You know, a lot of these farms that were built on the backs of slaves."
MSP-PODCAST_3830_0068.wav,D,4.2,2.6,4.8,210,Female,Development,Disgust," He'll wipe out a whole goddamn town. He'll he will demand the first born son be murdered, a baby. I mean, this is this is one real sick dude."
MSP-PODCAST_2100_0195.wav,D,4.6,4.4,4.4,743,Female,Development,Disgust, So we're going to cover scandal in this.
MSP-PODCAST_0403_2382.wav,D,4.0,1.8,4.0,97,Male,Development,Disgust," Yeah, I don't like science. Don't like it at all."
MSP-PODCAST_0133_0263.wav,D,4.4,2.6,4.6,54,Male,Development,Disgust, So they would all just go across the street to a field and woods and urinate.
MSP-PODCAST_0651_0081.wav,D,5.384615,2.538462,5.461538,210,Female,Development,Disgust," The studies show make its viewers, victims, stupider than people who watch no news at all."
MSP-PODCAST_0653_0079.wav,D,5.181818,1.545455,5.454545,210,Female,Development,Disgust," Who posed the question to to that sociopath, that Anne Rand's little puppet."
MSP-PODCAST_0052_0307.wav,D,4.2,2.0,5.2,43,Male,Development,Disgust," You're not helping when you say this stuff. You're really, really not. Please stop."
MSP-PODCAST_2419_0303.wav,D,3.6,2.2,3.6,210,Female,Development,Disgust, You know how many indictments under Obama?
MSP-PODCAST_2105_0196.wav,D,6.0,4.0,5.6,97,Male,Development,Disgust," But you want peaceful protests, right? Yeah?"
MSP-PODCAST_1369_0001_0099.wav,D,4.0,3.4,4.4,764,Male,Development,Disgust," I mean, the whole Western solution of the Jewish question is imperialist."
MSP-PODCAST_0157_0170.wav,D,4.666667,2.5,4.833333,128,Female,Development,Disgust, Against everything that is American.
MSP-PODCAST_0012_0186.wav,D,3.75,3.0,4.625,26,Female,Development,Disgust," And they protect us from this, why the vaccinated people would be worried about the non vaccinated people. Still trying to get my head around that one."
MSP-PODCAST_1534_0045_0001.wav,D,4.2,3.4,4.4,184,Male,Development,Disgust, The Republicans pretending to be libertarians.
MSP-PODCAST_0261_0254.wav,D,5.4,2.733333,5.533333,26,Female,Development,Disgust," Look at what dangers are of privilege right here, right here. Living a life of comfort like that."
MSP-PODCAST_0627_0399.wav,D,3.2,3.0,3.4,149,Female,Development,Disgust," Uh, into you. So maybe that's the point they were trying to make, but it was just a really silly, silly way to put it."
MSP-PODCAST_0260_0329.wav,D,3.8,3.0,4.8,26,Female,Development,Disgust," And in a world of positivity, in a world of rose colored glasses pointing out that we have an eighteen trillion dollars debt and it shouldn't go any higher, for goodness sake, that's negativity."
MSP-PODCAST_0744_0223.wav,D,4.2,3.2,4.8,237,Female,Development,Disgust, Like stubbornness about authenticity and not being a coward and.
MSP-PODCAST_0261_0235.wav,D,5.4,2.0,5.0,26,Female,Development,Disgust," You're thinking about this. This is so insane. Here, it gets even worse. Okay, so she's worried about the lines."
MSP-PODCAST_0654_0063.wav,D,5.4,3.2,5.8,210,Female,Development,Disgust, Worthy if you're rich.
MSP-PODCAST_0133_0220.wav,D,5.0,2.4,5.2,54,Male,Development,Disgust, The elite would all come there to get treated for syphilis and other things that they had from all their sexual activity.
MSP-PODCAST_0133_0027.wav,D,6.111111,3.222222,6.111111,54,Male,Development,Disgust, that run the government and the big corporations that have bought and paid for them.
MSP-PODCAST_0654_0046.wav,D,5.4,2.0,5.6,210,Female,Development,Disgust," To pay for your cancer, I mean, how disgusting is that? How unpatriotic is that?"
MSP-PODCAST_0396_2282.wav,D,5.2,3.3,5.2,97,Male,Development,Disgust," Rand Paul was right there saying, oh, that was so unfair, man."
MSP-PODCAST_1207_0136_0001.wav,D,4.2,1.6,4.0,750,Male,Development,Disgust, I just shut off my Xbox right there and lose all faith in humanity and prepare myself for judgment day.
MSP-PODCAST_4948_0080.wav,D,4.6,3.0,4.6,3189,Male,Development,Disgust," To us, meaning the God of Jacob is our refuge. And who was Jacob? He was a cheater. He was a sinner."
MSP-PODCAST_3490_0205.wav,D,4.2,3.6,4.2,2197,Male,Development,Disgust," Outside of his like pretty ramshackle run down, not particularly nice house."
MSP-PODCAST_3830_0451.wav,D,5.2,2.0,5.6,210,Female,Development,Disgust, Doesn't that is just a disgusting.
MSP-PODCAST_0203_2069.wav,D,4.684211,2.578947,5.052632,98,Female,Development,Disgust," And then he went and passed away on me. And now I got to pay the man. You know, I'd like the other man."
MSP-PODCAST_0133_0774.wav,D,4.2,2.6,4.6,54,Male,Development,Disgust," But now it's being wired into all your appliances, your television sets, your smartphones."
MSP-PODCAST_0667_1064.wav,D,5.0,3.2,4.4,98,Female,Development,Disgust," Then people go, eh, you know, we got nothing to do with that. Yeah. But you know, you kind of do. Yeah. Because I agree. Yeah."
MSP-PODCAST_1171_0046_0004.wav,D,4.6,4.0,4.6,733,Male,Development,Disgust, of San Jose started this thing to pet.
MSP-PODCAST_0133_0492.wav,D,5.2,2.8,5.6,54,Male,Development,Disgust," If you think I'm joking, we have links to the NRA and AMOLAND on this, and we've read the bill that also bans any alteration on a gun."
MSP-PODCAST_0633_0292.wav,D,4.2,3.0,4.6,149,Female,Development,Disgust, Bring up like so many Islamic jihadists and supremacists. What is that an equivalency or?
MSP-PODCAST_0380_0063.wav,D,5.2,3.8,5.4,116,Female,Development,Disgust," That's a little, if you jaywalk, you'll probably be murdering people for my taste. It's a little, you couldn't possibly judge which ones, you know."
MSP-PODCAST_0006_0179.wav,D,4.6,2.6,4.8,128,Female,Development,Disgust," Education Association spent ninety two million dollars on elections and eighty eight, almost eighty nine million dollars of that went to departments."
MSP-PODCAST_0133_0417.wav,D,6.294118,2.294118,6.235294,54,Male,Development,Disgust," Here's New Yorker magazine, The Caging of America. Why do we lock up so many people?"
MSP-PODCAST_0631_0695.wav,D,5.0,2.4,5.4,149,Female,Development,Disgust," Well, I think that people are making the mistake of using the same scale as Muslim extremists when I mean, I completely disagree with this."
MSP-PODCAST_0601_0220.wav,D,4.8,2.0,5.2,679,Male,Development,Disgust," And when they did the autopsy, his brain was like fucked up. But everybody damned the guy for, you know, murder, suicide of his wife. And it's like,"
MSP-PODCAST_3983_3025.wav,D,4.2,2.4,4.8,2135,Male,Development,Disgust," Careful on if I talk to any anime type of nigga. Like it's cool if you want to like do the narrato run, but if you doing super saying yell too."
MSP-PODCAST_2421_0720.wav,D,3.6,2.2,3.4,210,Female,Development,Disgust, And they will be disgusted.
MSP-PODCAST_1369_0001_0127.wav,D,5.0,4.4,3.6,764,Male,Development,Disgust," Sold to nanjus, they cannot rent it, they cannot work on it, so on and so forth. Now my time is over."
MSP-PODCAST_0133_0706.wav,D,4.0,3.4,4.8,54,Male,Development,Disgust," But under law, you cannot force an experimental shot on troops, and it turns out they were using them as guinea pigs, as you know. Go ahead."
MSP-PODCAST_1167_0225.wav,D,4.8,2.0,5.4,743,Female,Development,Disgust," You want him to sort of be like, oh yeah, it probably hasn't been easy for you. Oh wow, I'm kind of an asshole."
MSP-PODCAST_0627_0041.wav,D,3.0,2.8,4.6,149,Female,Development,Disgust," They are a pathology full stop, but I also think it's frankly cruel to constantly apply moral condemnation to people unlucky enough to be born"
MSP-PODCAST_0631_0015.wav,D,4.333333,3.0,3.833333,149,Female,Development,Disgust," Talked about how how he might have the right intent, but he really doesn't, he's not helping anything at all."
MSP-PODCAST_5089_0199.wav,D,4.4,3.0,5.0,2738,Female,Development,Disgust, That bad when it comes to food. I do have a problem though with our Friday night takeaways.
MSP-PODCAST_0602_0168.wav,D,4.8,3.4,4.4,679,Male,Development,Disgust," Like he goes up to these guys and he just calls them out like, you know, hey, Phil, one quick question. How long have you been doing Roids?"
MSP-PODCAST_0133_0006.wav,D,5.0,3.2,5.0,54,Male,Development,Disgust," Dot TV. Okay, here is the conundrum or the pickle."
MSP-PODCAST_0603_0032.wav,D,5.2,2.2,5.4,679,Male,Development,Disgust," I was in government, and now I'm ready to talk. But all the shit he would investigate"
MSP-PODCAST_3830_0062_0004.wav,D,4.8,2.6,5.4,210,Female,Development,Disgust, That's what Republicans call a big tent. As long as you are all you all share the same misogyny.
MSP-PODCAST_2104_2194.wav,D,5.0,5.0,5.4,97,Male,Development,Disgust," But but rain, any thoughts before we get to."
MSP-PODCAST_2104_2309.wav,D,5.4,5.0,5.0,97,Male,Development,Disgust, So I was around Rudy when it happened.
MSP-PODCAST_0380_0139.wav,D,6.058824,2.529412,5.882353,116,Female,Development,Disgust," Bye. Oh yeah, yeah. Is a disgusting drug warrior who gets almost no credit for this."
MSP-PODCAST_3983_2559.wav,D,3.2,3.0,4.2,2135,Male,Development,Disgust," She was a nerd. And she was Christian, which I mean, I usually like Christian is a red flag for me. I stay away from you. Not on the best. I just think it sounded like Steva. I mean, I thought so."
MSP-PODCAST_0744_0157_0001.wav,D,5.6,2.2,5.8,235,Female,Development,Disgust," What the fuck kind of binaries do you live your life by? Like the cognitive dissonance inherently there is mind blowing, right? Right."
MSP-PODCAST_0860_0173.wav,D,4.916667,2.666667,4.583333,316,Female,Development,Disgust," They raped men rape children for the same reason they rape women. And I think that that's, that's, that's, you know, I think."
MSP-PODCAST_0133_0691.wav,D,5.352941,3.058824,5.588235,54,Male,Development,Disgust," But because everyone says, look how beautiful his cloak is, no one wants to admit he's actually butt naked in the parade."
MSP-PODCAST_0380_0531_0004.wav,D,6.0,4.0,6.2,116,Female,Development,Disgust," And there's also sort of a mocking element, like if your female firefighter costume is literally a red bra and a hat."
MSP-PODCAST_3859_0406.wav,D,4.0,3.2,4.2,2060,Male,Development,Disgust," This is McJagger. So yeah, so he's in the, he's in the brothel for a while, but he, he ends up having, well, a really gross sex scene, really gross sex scene with a, what's her face?"
MSP-PODCAST_0396_1427.wav,D,4.6,2.6,4.6,167,Male,Development,Disgust," Yeah, the Bush campaign must have watched Kaysick last night and went, oh god."
MSP-PODCAST_0133_0839.wav,D,4.818182,3.363636,5.0,54,Male,Development,Disgust," So all these governments, you know, who are more and more getting exposed, they have a dog in the fight."
MSP-PODCAST_0260_0449.wav,D,4.4,3.8,4.4,110,Male,Development,Disgust," And she just drags it behind her. It's dirty. I don't care. I'm like, oh."
MSP-PODCAST_0133_0280.wav,D,5.647059,2.411765,5.411765,54,Male,Development,Disgust, And they banned wrestling. And they then they banned touching.
MSP-PODCAST_1495_0583_0004.wav,D,5.7,2.7,5.4,97,Male,Development,Disgust, Be heads of either one of these dickhead dictators.
MSP-PODCAST_1369_0001_0145.wav,D,4.4,4.2,4.4,764,Male,Development,Disgust, The solution lies outside this racist designist.
MSP-PODCAST_0744_0104_0002.wav,D,4.0,2.666667,4.5,235,Female,Development,Disgust," No, he's just like a weirdo that like I think the first time he ever saw a calculator."
MSP-PODCAST_0262_0460.wav,D,4.727273,2.818182,4.727273,26,Female,Development,Disgust, target his bakery and say that they wanted him to make a cake for their wedding.
MSP-PODCAST_1210_0171.wav,D,4.4,2.6,4.0,750,Male,Development,Disgust, We're debating about something retarded here. So let's just keep going.
MSP-PODCAST_0396_1341.wav,D,4.2,1.8,4.4,167,Male,Development,Disgust, American made weapons shooting innocent people right now.
MSP-PODCAST_0665_0452.wav,D,5.0,3.2,5.2,97,Male,Development,Disgust," Mmm. He is a businessman, he is a reality TV show star, and he is a Twitter troll."
MSP-PODCAST_0015_0430.wav,D,4.95,2.15,5.15,26,Female,Development,Disgust," to be run so abysmally, so horribly."
MSP-PODCAST_2422_0795_0000.wav,D,4.2,2.6,5.0,210,Female,Development,Disgust," The only way that he's not gonna go down as the disgusting, ignoble, disgraceful conman is because the."
MSP-PODCAST_0939_0320.wav,D,3.8,2.8,4.0,149,Female,Development,Disgust," Yeah, I don't know how else to explain Douglas Murray or Sargon of Akad who, you know, I haven't looked into him much, but whatever I've seen is eeh."
MSP-PODCAST_0133_0918.wav,D,5.2,3.0,4.2,54,Male,Development,Disgust," all the platforms we have and share what you're doing with everyone. And Schmidt comes out and says,"
MSP-PODCAST_0653_0345.wav,D,5.636364,2.545455,5.181818,210,Female,Development,Disgust, Why are are we what is wrong with us?
MSP-PODCAST_0261_0131.wav,D,4.0,2.923077,4.923077,26,Female,Development,Disgust, And they're now running a bill dropped yesterday to close those down. It's a marketing ploy.
MSP-PODCAST_0133_0274.wav,D,6.2,3.0,5.6,54,Male,Development,Disgust," Urinating up against a tree and the Ranger comes over and handcuffs him. I mean,"
MSP-PODCAST_1208_0094_0004.wav,D,4.2,4.4,4.8,750,Male,Development,Disgust," The uh, what was shown didn't show off that much gameplay."
MSP-PODCAST_2419_0104.wav,D,3.2,1.6,3.4,210,Female,Development,Disgust," Wait, steep. Let me look this up. Steve Bannon, they're all disgusting. I mean, look at."
MSP-PODCAST_0654_0208.wav,D,5.615385,2.769231,5.769231,210,Female,Development,Disgust, Get out of the working poor.
MSP-PODCAST_0261_0393.wav,D,3.692308,2.153846,4.384615,110,Male,Development,Disgust," Just like we're going to see them doing this in Washington with vetoes. Another one, how about this? A secure border. We would like a secure border, sir."
MSP-PODCAST_0804_0420.wav,D,3.8,3.0,5.0,97,Male,Development,Disgust," Oh, gross. Yeah, so let me see here. I'm scrolling back to see what I can find here. But yeah, we"
MSP-PODCAST_0403_2462.wav,D,6.4,3.2,6.2,97,Male,Development,Disgust," Oh yeah, finally Donald Trump had the balls to talk about."
MSP-PODCAST_0653_0274.wav,D,3.916667,2.333333,4.666667,210,Female,Development,Disgust," He kidnapped her and grifted money from her father, her grieving, the poor father."
MSP-PODCAST_0860_0137_0014.wav,D,5.333333,3.166667,5.333333,316,Female,Development,Disgust, But there is no silence anymore. The silence has been completely broken. But we continue to pretend that this rapist is this mystery.
MSP-PODCAST_0860_0027_0012.wav,D,5.111111,3.0,5.666667,316,Female,Development,Disgust," But we don't think, hang on, what is it that links this rape that I've just heard of, or just gone through, or just survived, or seen someone not survive, to a previous rape?"
MSP-PODCAST_0651_0377.wav,D,4.6,1.6,4.8,210,Female,Development,Disgust, I just wonder if there are any Republicans that actually do love America. Are there any of them? Do they do they exist?
MSP-PODCAST_2105_0252.wav,F,4.4,4.4,4.4,97,Male,Development,Fear," I'm right, you're wrong. Get the fuck out of the country."
MSP-PODCAST_0403_1680.wav,F,5.0,3.125,5.25,97,Male,Development,Fear," And, you know, I'm really afraid that Jim Webb is going to overtake him and Hillary."
MSP-PODCAST_2105_1480.wav,F,4.6,4.0,4.8,97,Male,Development,Fear," For as a Democrat, I'm going to put it on the record right now."
MSP-PODCAST_3059_0428.wav,F,4.2,3.0,5.4,287,Male,Development,Fear," Like, yo, there's gonna be a war between AI's and humans in a hundred years, and I need you to help me make sure this shit don't happen."
MSP-PODCAST_1347_0010_0108.wav,F,4.8,4.0,3.6,762,Female,Development,Fear, Then he got hold of the property of one slave.
MSP-PODCAST_0651_0007.wav,F,3.6,2.6,4.4,210,Female,Development,Fear," I feel, I feel frightened and."
MSP-PODCAST_2336_1107.wav,F,2.0,3.0,3.0,97,Male,Development,Fear, Every time there's a recount. Yes.
MSP-PODCAST_2419_0019.wav,F,2.2,3.6,1.6,210,Female,Development,Fear, conservative. Then we might not be in this boat. What are they conserving?
MSP-PODCAST_2103_0170.wav,F,4.6,5.2,5.0,146,Female,Development,Fear, for exorbitant rents.
MSP-PODCAST_0633_0346.wav,F,4.4,2.8,5.0,149,Female,Development,Fear," about things like vehicular jihad, where people are found dead after a crash."
MSP-PODCAST_1659_0079_0021.wav,F,3.6,3.2,3.4,910,Male,Development,Fear," I'm sorry if that ruins it for anybody, but."
MSP-PODCAST_2102_0331.wav,F,4.2,5.0,4.8,146,Female,Development,Fear, nearby to make space for other tower blocks.
MSP-PODCAST_0728_0250_0002.wav,F,5.0,3.4,5.2,350,Female,Development,Fear," We'd always worry about, gosh, could we get him closest to the, you know, door?"
MSP-PODCAST_4766_0342.wav,F,4.6,3.4,4.8,2617,Female,Development,Fear," Suddenly you may have read something that you don't like, and you are not yet ready."
MSP-PODCAST_2420_0047.wav,F,3.166667,3.833333,2.5,210,Female,Development,Fear, Is this an existential crisis or?
MSP-PODCAST_1908_1852.wav,F,4.0,3.8,4.0,45,Male,Development,Fear," You know, you tell me it's real, but then it's now it's real, but it wasn't real yesterday and now."
MSP-PODCAST_2104_1375.wav,F,4.8,4.6,4.4,98,Female,Development,Fear, Oil was part of the deal.
