FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_0536_0148.wav,N,4.6,5.2,5.0,51,Male,Development,Neutral, So I'm going to take a quick breather. I'm going to be back with Jeffrey Frasier. You've been listening to us talk about it on eight hundred and eighty the bids and let's talk about it.info. We'll be back in a second.
MSP-PODCAST_2336_0773.wav,N,3.0,4.0,4.0,97,Male,Development,Neutral," Yeah. You know, this is, but this, this whole thing about Romney."
MSP-PODCAST_0667_1052.wav,D,5.7,2.9,5.2,97,Male,Development,Disgust, And that is absolutely true. Their life is lived on the internet.
MSP-PODCAST_0403_2236.wav,C,4.0,3.6,4.2,97,Male,Development,Contempt," All right, Deb, what do you think about the Retrumplican Party?"
MSP-PODCAST_0666_0626.wav,H,5.5,6.2,5.5,97,Male,Development,Happy," What a man, what a man, what a mighty good man, Rick Overton, thank you so much for being on the program. He can't hear me now, but thank you."
MSP-PODCAST_3373_0694.wav,H,4.8,5.0,4.2,1769,Male,Development,Happy, So the Even Flow Quator four in one high chair eight thousand nine hundred and ninety nine at your local toys arrival.
MSP-PODCAST_2422_0441.wav,S,1.2,3.4,1.0,210,Female,Development,Sad," There must be consequences for you and the community to heal. You know what I'm saying? It has to like, I don't know if I if I was in your shoes."
MSP-PODCAST_0652_0168.wav,D,5.6,1.6,6.4,210,Female,Development,Disgust," Because you're ignorant, you're racist, you're, that's not, doesn't make it true."
MSP-PODCAST_3231_0703.wav,N,4.4,5.0,4.4,2051,Male,Development,Neutral," So, you know, Microda has a version where that threshold is as high as zero point five."
MSP-PODCAST_2556_0804.wav,H,2.6,5.2,4.4,1695,Male,Development,Happy, So I'm just wishing that for you. I hope each and every.
MSP-PODCAST_5057_0443_0001.wav,A,4.0,2.6,4.2,2726,Female,Development,Angry, I could tell that they'd be annoyed.
MSP-PODCAST_5000_3254.wav,A,5.2,2.6,5.2,2688,Male,Development,Angry, Little Wayne said sucking Nick a dick for some truck fit. two thousand.
MSP-PODCAST_3219_1485.wav,A,4.6,2.8,5.4,2144,Male,Development,Angry, Speaker hotel rooms in the orange at the bottom.
MSP-PODCAST_3233_0598.wav,N,3.0,3.8,4.0,2065,Male,Development,Neutral," I dislike being a girl, but I dislike being a girl."
MSP-PODCAST_2280_0467.wav,N,2.6,3.4,3.2,1589,Female,Development,Neutral," particularly dignified or newsworthy, but it's all."
MSP-PODCAST_3705_0218.wav,A,5.0,2.8,4.8,1966,Female,Development,Angry, I have been sexually harassed on the job. That's almost half of us. But what's even worse is that it's sixty percent higher than any other industry.
MSP-PODCAST_0745_0074_0002.wav,C,3.6,2.8,5.2,235,Female,Development,Contempt," I would say, and right before the election."
MSP-PODCAST_0726_0374.wav,H,4.2,4.8,4.2,451,Male,Development,Happy," I think the friends my close friends, my closest friends and I think my closest family."
MSP-PODCAST_2105_2378.wav,H,4.8,4.8,4.8,97,Male,Development,Happy," The life, liberty, and pursuit of happiness."
MSP-PODCAST_3060_0717.wav,U,4.8,3.8,4.4,287,Male,Development,Surprise," Which is basically a hermaphrodite, an immortal hermaphrodite. And when they, when their body went into that fucking thing, I'll."
MSP-PODCAST_0805_1474.wav,H,5.6,4.6,5.2,97,Male,Development,Happy," You're scared, you baby. I thought I already played it, so I guess we can play it. So any birthdays, anyone knows?"
MSP-PODCAST_0260_0644.wav,N,3.4,3.6,4.2,26,Female,Development,Neutral, by that in those areas.
MSP-PODCAST_5747_0005.wav,A,5.6,3.2,5.6,2719,Female,Development,Angry, But I got a lot of going on in my life right now.
MSP-PODCAST_2893_0295.wav,H,3.2,4.6,3.8,1655,Male,Development,Happy," So that was great. And then yeah, throw into the mix one child and kind of as."
MSP-PODCAST_3129_0154.wav,A,4.4,4.2,5.2,2200,Male,Development,Angry," Obviously, because they've passed. They've passed. They've passed. They've passed. They've passed. They've passed. They've passed."
MSP-PODCAST_5262_0636.wav,H,3.4,5.2,4.4,2794,Male,Development,Happy," If it's even just you that made my day, you made my day and that was so nice and thank you so much."
MSP-PODCAST_0355_0339.wav,H,4.777778,5.444444,5.0,26,Female,Development,Happy," You do. It's very short right now, but it's not as short as it was. mister Iron Man."
MSP-PODCAST_0605_0020.wav,U,6.0,5.0,5.8,679,Male,Development,Surprise," Portly, it's like, no, I don't. I really don't want to eat anything right now. Sorry. You said that. Nick. Did you at least?"
MSP-PODCAST_5256_0233.wav,S,2.8,3.4,3.2,2794,Male,Development,Sad," And from the research that I got, that's, you know, that's, um, to even witness that."
MSP-PODCAST_0745_0122_0003.wav,N,1.8,4.8,3.6,235,Female,Development,Neutral, But I think it's interesting when you grow older and it's the lines are so blurred.
MSP-PODCAST_3663_0017_0002.wav,N,5.0,4.0,5.6,2092,Male,Development,Neutral, One of the men that I'm talking about who wants a ride or die and believes that
MSP-PODCAST_5201_0250.wav,A,5.0,2.2,5.4,2789,Male,Development,Angry, When I am the damn foundation.
MSP-PODCAST_5483_0049.wav,A,5.6,3.2,5.2,2869,Female,Development,Angry," Tell a, tell a manicurist, put the, take your hand out the wall."
MSP-PODCAST_5206_0064.wav,A,5.2,3.6,5.4,2789,Male,Development,Angry," I'm gonna be able to tell you what to do, when to do it, how to do it, why? Because you need to."
MSP-PODCAST_1210_0236_0001.wav,U,6.0,3.6,5.6,749,Male,Development,Surprise, Is that this the worst one?
MSP-PODCAST_3665_0097_0002.wav,A,5.8,2.6,6.0,2102,Female,Development,Angry," So that here on Earth, forty four years that have passed by, you know, we are aging, but the forty four years that the Voyager one is moving throughout space."
MSP-PODCAST_3231_0177.wav,A,5.0,2.4,5.6,2051,Male,Development,Angry, What grounds are there for insisting that I should be prepared to betray all my friends and family?
MSP-PODCAST_5204_1052_0002.wav,A,5.0,2.6,5.2,2789,Male,Development,Angry," But look at how y'all even treat the men that will go above and beyond for not only you, but your kids. Y'all still disrespect."
MSP-PODCAST_5568_0603.wav,C,3.6,2.6,4.6,2951,Male,Development,Contempt," I believe that's really how we go. The muffuckers that really know, why the fuck am I doing this dumb ass shit?"
MSP-PODCAST_5582_0391.wav,A,4.4,2.4,5.2,2951,Male,Development,Angry, Nick got his mum fucking all the seeds knocked out his fucking watermelon.
MSP-PODCAST_0605_0431.wav,H,5.8,4.5,5.9,679,Male,Development,Happy, Kill a lot of monks. Reading range.
MSP-PODCAST_4250_0035_0005.wav,H,5.2,5.2,5.2,1907,Female,Development,Happy, reasonably want to encourage. I would say encourage.
MSP-PODCAST_5268_0782.wav,H,4.2,4.6,3.4,2794,Male,Development,Happy," And I just, I'm so glad to collaborate and to network. We have a caller on the line, caller Dave. Thanks for calling in. Welcome."
MSP-PODCAST_4265_0650_0001.wav,A,5.0,2.8,5.2,2027,Male,Development,Angry," I'm not going to stay with somebody that acts like this, but they have these signs of that. No, I'm going to pull away from that person."
MSP-PODCAST_3228_0368.wav,C,4.0,3.333333,4.333333,2079,Male,Development,Contempt, Snob in that it's not it's snob in that we don't like cores like crap beer.
MSP-PODCAST_4785_0275.wav,S,4.0,3.2,4.8,2647,Female,Development,Sad, work and submit to my father. And my dad was the king of the house without ever saying that he was
MSP-PODCAST_5564_1307.wav,A,5.6,2.8,4.8,2951,Male,Development,Angry," Thing from when he slammed you on a, he slammed you on a, on a."
MSP-PODCAST_2420_0848.wav,A,5.166667,1.666667,6.5,210,Female,Development,Angry, A warning about the Second Amendment. The Democrats want to take the guns away.
MSP-PODCAST_3861_0156.wav,S,3.2,2.8,4.4,1806,Male,Development,Sad," GAB was taken offline, and though its operators were determined to restore GAB, they struggled to maintain hosting under the deserved stigma created by this mass murder."
MSP-PODCAST_4572_0055_0002.wav,A,5.2,3.4,5.2,2160,Female,Development,Angry, They have the cars in their hands. Now Joshua has to come to those guys with Captain Hand.
MSP-PODCAST_3665_0012_0002.wav,A,6.0,2.4,6.2,2102,Female,Development,Angry," That ain't what they did though. That ain't that ain't what they did though. No, the thing that I'm highly offended about. I am offended that you trademarked juneteenth."
MSP-PODCAST_2100_0135.wav,N,4.2,4.0,4.0,743,Female,Development,Neutral, Maybe we'll talk about others.
MSP-PODCAST_2420_0875.wav,H,3.8,4.0,3.6,210,Female,Development,Happy, functioning democratic republic.
MSP-PODCAST_3136_0316.wav,N,4.8,3.2,4.8,2016,Male,Development,Neutral," For instance, let's say your culture is really poor at your workplace, or the culture is really poor that the place that you volunteer."
MSP-PODCAST_4091_0076.wav,H,3.8,4.2,5.0,3082,Male,Development,Happy," It's it like doesn't ruin my day, but it's like fuck."
MSP-PODCAST_3936_0104.wav,A,4.8,3.4,5.0,1828,Male,Development,Angry, There are people hurting and need ministering too. And the church was meant to touch people.
MSP-PODCAST_5200_0165_0002.wav,A,5.0,2.6,5.0,2789,Male,Development,Angry, You'll try to use that for child support.
MSP-PODCAST_2422_0941.wav,N,6.6,1.2,6.4,210,Female,Development,Neutral, Not like that Trump flag.
MSP-PODCAST_0133_0796.wav,A,5.117647,3.058824,5.588235,54,Male,Development,Angry," Oh, they're all for the rebels that are CIA funded on record. I'm not saying I like Syria. I'm not saying I like Hazi Mubarak."
MSP-PODCAST_3078_0267.wav,H,4.8,5.0,4.6,2260,Male,Development,Happy," Hey, you know what I'm saying? It gave me the inspiration to do this. I I felt like the I liked the direction that he took it, but I felt like I could."
MSP-PODCAST_3665_0009_0001.wav,H,4.2,5.6,5.0,2102,Female,Development,Happy," Ships all over the world again, launiqueboutique dot com and to our longtime sponsor, the clothesline laundromat."
MSP-PODCAST_5462_0273.wav,H,4.0,4.8,4.6,2863,Female,Development,Happy," Also, the Egyptian fixed candle is amazing for serious protection and blessing and abundance."
MSP-PODCAST_3642_0014_0001.wav,U,4.0,3.8,4.6,2132,Male,Development,Surprise," And that got fucked up. And I was like, not, not, not. So we redid it and it was even better the second time."
MSP-PODCAST_2104_0169.wav,N,5.2,4.2,4.8,97,Male,Development,Neutral," Basically, it's an anti equal rights documentary."
MSP-PODCAST_0809_0071.wav,C,4.8,4.4,5.6,97,Male,Development,Contempt, Everybody saw the pictures with with Trump staring straight into the the eclipse.
MSP-PODCAST_3131_0334.wav,N,3.8,3.6,4.6,2059,Male,Development,Neutral, He says that mister Bell shot the only other survivor.
MSP-PODCAST_0726_0043.wav,C,4.2,5.0,5.0,451,Male,Development,Contempt," A little bit, I mean, a little bit into it. Like, I was abroad and then I came back and then I met her."
MSP-PODCAST_2419_0435.wav,N,4.0,4.0,3.0,210,Female,Development,Neutral," One in one in particular, there's"
MSP-PODCAST_0974_1033.wav,D,5.0,2.6,5.2,97,Male,Development,Disgust," And out of touch. Offensive, out of touch, bigoted, you name it."
MSP-PODCAST_2419_0411.wav,A,6.2,1.6,6.2,210,Female,Development,Angry," Openly said to Dirksen, This is treason."
MSP-PODCAST_5268_0267.wav,S,3.4,2.8,3.8,2794,Male,Development,Sad, Taking their own lives and the suicide after the fact and all of that.
MSP-PODCAST_3665_0069_0003.wav,A,5.4,3.0,5.2,2102,Female,Development,Angry, It's just the firing is going off and you're not really paying attention.
MSP-PODCAST_4644_0157_0000.wav,H,5.2,4.8,4.4,2069,Male,Development,Happy," I was like, they must be good if she got three legs. So."
MSP-PODCAST_3228_0749.wav,S,3.6,2.6,4.2,2079,Male,Development,Sad," Just started acting superior and they started denigrating the kids with the brown eyes. And the kids with the brown eyes, they, you know, they fell victim to it."
MSP-PODCAST_3299_0431.wav,H,4.6,5.6,4.6,2071,Male,Development,Happy," Thank you, Scott, for taking a few minutes and we'll talk to you next week."
MSP-PODCAST_5204_0895.wav,N,4.2,3.2,4.8,2789,Male,Development,Neutral," Right? Three songs. All of them catered to her real dad, not me."
MSP-PODCAST_5574_0812.wav,H,5.6,4.4,5.2,2951,Male,Development,Happy," I told her I said, didn't want the outside like that. You said, did she give you the number? Yeah, she gave me the number."
MSP-PODCAST_0396_2036.wav,H,5.4,4.6,5.0,98,Female,Development,Happy," I want to leave. If I, if they can't move, I need to get up."
MSP-PODCAST_0133_0479.wav,A,6.333333,3.0,5.933333,54,Male,Development,Angry," Because America is only based on the fact that the individual is sovereign, endowed by their creator with unalienable rights."
MSP-PODCAST_0726_0333.wav,U,3.8,3.0,3.6,451,Male,Development,Surprise, Explain why you're not why you're single right now. Or.
MSP-PODCAST_0396_0935.wav,H,4.857143,5.071429,5.071429,98,Female,Development,Happy, You want your dad to get rid of dementia? Yeah. Wouldn't that be great?
MSP-PODCAST_2419_0183.wav,A,5.4,1.6,6.2,210,Female,Development,Angry," on the Mexican border. Now that's something you can all get around, right, racists?"
MSP-PODCAST_5199_0014.wav,S,4.2,2.8,4.6,2789,Male,Development,Sad," Unfortunately, the obvious is she finds him to be boring."
MSP-PODCAST_4748_0204_0002.wav,N,4.8,3.6,5.0,2598,Female,Development,Neutral," You have a higher libido, you have a higher sex drive. You want more."
MSP-PODCAST_3129_1437.wav,N,4.4,3.8,4.2,2200,Male,Development,Neutral," But yeah, no, nanny, that's a true southern."
MSP-PODCAST_0860_0257_0001.wav,U,5.4,3.6,4.6,316,Female,Development,Surprise, Absolutely. So we saw how many more people were willing to defend Jacob Zuma and go lead their lives.
MSP-PODCAST_2419_0461.wav,N,6.4,1.0,6.4,210,Female,Development,Neutral," When he should have, he should have pulled those covers right off."
MSP-PODCAST_3541_0246.wav,H,3.6,5.4,4.4,2218,Male,Development,Happy," Hey, we getting money."
MSP-PODCAST_2754_0212.wav,A,4.0,2.8,3.8,2236,Male,Development,Angry," As normal. And it wasn't until BET came out, which then myself."
MSP-PODCAST_0668_0091.wav,D,5.6,3.0,5.4,97,Male,Development,Disgust," The kid hasn't, I mean, the one thing we have from him is a confession that he wanted to start a race war. The one thing we don't have."
MSP-PODCAST_0845_0396_0009.wav,H,5.416667,5.75,5.583333,288,Male,Development,Happy," Throne stuff as well, the original throne trilogy, but she's amazing. Every book that she's done has just been amazing. And this book is in the top three of my new career."
MSP-PODCAST_2420_0367.wav,U,6.0,5.4,5.4,210,Female,Development,Surprise," Thank you, Shannon, for your super chat. Thank you, Terry, Taylor, for your super chat. All right."
MSP-PODCAST_0396_2322_0002.wav,N,4.2,4.4,5.0,167,Male,Development,Neutral, So he acknowledged that and then he then he went on from there. And I don't think his response is terribly unreasonable. I really don't.
MSP-PODCAST_4102_0026_0003.wav,N,3.4,3.6,3.8,1881,Female,Development,Neutral, wanting to tickle me.
MSP-PODCAST_0355_0240.wav,H,5.555556,5.888889,5.222222,110,Male,Development,Happy, Do you understand that we are now sitting there? It's like the wedding. The wedding was amazing. Oh my God. The flowers.
MSP-PODCAST_0260_0396_0002.wav,N,5.333333,4.0,5.166667,110,Male,Development,Neutral," Because people are like, Why? Why do young people think that we want to control their lives and the left does? Here's why."
MSP-PODCAST_3629_0088.wav,H,3.6,4.0,3.8,2017,Female,Development,Happy," I'm not gonna lie, I was shocked when I read it back, I forgot quite how extreme it was."
MSP-PODCAST_0806_1712.wav,N,3.0,3.6,3.8,169,Male,Development,Neutral, Trump groups have filed for protest permits during the RNC in July.
MSP-PODCAST_2456_0143.wav,C,5.6,3.0,5.4,149,Female,Development,Contempt," about LGBT inclusivity. You want a culture, we want this country, we want this country to come apart that seems this is how you do it. Exactly."
MSP-PODCAST_1347_0043.wav,S,1.6,3.0,2.2,762,Female,Development,Sad, No. I can't remember specifics of that kind. No.
MSP-PODCAST_3592_0014_0000.wav,A,5.6,2.4,5.6,2029,Female,Development,Angry," Most kids say we'll never have that ass. Why? Because we're constantly upgrading their clothes even before they grow out of them. Our image, our external image."
MSP-PODCAST_2459_0165.wav,N,3.0,3.6,3.2,1591,Female,Development,Neutral, Not present when kids are pulled out and pulled away and in separate places. What kinds of disabilities do these children typically have?
MSP-PODCAST_2421_1108.wav,S,1.4,2.6,1.6,210,Female,Development,Sad, Have a nice animal rescue.
MSP-PODCAST_2885_0319.wav,A,5.2,3.0,4.8,1648,Male,Development,Angry," I feel like in not giving you all, you have."
MSP-PODCAST_1659_0079_0024.wav,N,3.545455,4.0,4.090909,910,Male,Development,Neutral, I can tell you the phrase that my dad gave me and it became the title. It is.
MSP-PODCAST_2419_0068.wav,H,3.2,3.2,3.8,210,Female,Development,Happy," So, yeah, we have a lot of work to do and part of that work is waking people up."
MSP-PODCAST_4548_0084_0002.wav,N,4.2,4.0,3.8,1950,Female,Development,Neutral," Um, So if you have friends or."
MSP-PODCAST_5205_1173.wav,A,5.6,2.6,5.4,2789,Male,Development,Angry," Me just getting a full face of makeup, hair did, nails did, everything did. Just go to low."
MSP-PODCAST_0260_0636.wav,N,3.3,3.2,4.2,26,Female,Development,Neutral, There's no neopolitical ideology that is Christianity.
MSP-PODCAST_3800_0085_0000.wav,S,3.2,2.8,4.0,1991,Male,Development,Sad, and destroying our financial survival in wars for Israel and globalist tyranny.
MSP-PODCAST_4202_0371.wav,H,4.6,4.8,5.0,3096,Male,Development,Happy," Seriously. Well, that's not the worst of it. Check this out. The front page of the New York Post would read giant idiot pinhead plexico shoots self in leg."
MSP-PODCAST_0009_0143.wav,H,5.666667,6.111111,5.555556,26,Female,Development,Happy," John Caldera, I will be expecting my country afterwards. So John Caldera is the president of the."
MSP-PODCAST_0119_0353.wav,N,4.6,4.6,4.2,51,Male,Development,Neutral," And LaGuardia. Yes. If we want to follow up on you doing a Hanukkah album, where do we have to listen to it?"
MSP-PODCAST_0778_0169.wav,S,3.4,3.4,4.0,116,Female,Development,Sad," Sometimes every once in a while they'll have a good story, but nobody digs, nobody looks at it."
MSP-PODCAST_0653_0125.wav,A,5.181818,2.363636,5.0,210,Female,Development,Angry, It is a disaster. If you're a sociopath
MSP-PODCAST_4703_0135_0000.wav,S,4.2,3.4,3.8,2565,Female,Development,Sad," Yeah, I suffered severe brain damage. Like I like, I lost memories. Like I like can remember a lot of stuff. I had."
MSP-PODCAST_3566_0280_0006.wav,N,4.6,4.0,4.8,2207,Male,Development,Neutral," Don't need tires. Don't need, we're not, but we can run the thing through this whole simulant."
MSP-PODCAST_0860_0253_0001.wav,S,4.8,3.2,4.8,316,Female,Development,Sad," I think it was I think it was the end of innocence, right?"
MSP-PODCAST_3728_0263_0000.wav,N,5.0,4.0,5.0,1976,Male,Development,Neutral," So I believe that's what he was trying to tell it. Number two is this. When you go and tell it, you're with him."
MSP-PODCAST_3789_1899.wav,F,2.4,2.8,2.8,1989,Male,Development,Fear, I'm nervous that they're self interested.
MSP-PODCAST_4748_0014.wav,S,4.0,3.2,4.0,2598,Female,Development,Sad," I know, and I'm a captive audience. Not only is the pandemic happening, but there's fires, so I'm literally stuck in my house."
MSP-PODCAST_4108_0027_0001.wav,N,2.8,4.6,3.6,1884,Male,Development,Neutral, We started this socially screened mutual fund.
MSP-PODCAST_3085_0079.wav,S,2.6,3.0,3.0,2221,Male,Development,Sad," Uh, I would probably say him."
MSP-PODCAST_0261_0042.wav,A,5.909091,2.181818,5.818182,26,Female,Development,Angry, and determine that they know better than a citizen of the United States what is good for that citizen of the United States. Welcome to the USSA.
MSP-PODCAST_2336_1946.wav,N,4.0,4.0,3.0,1295,Female,Development,Neutral," And you know, about the same time I got a message from my roommate when she was coming back from class saying that they're not."
MSP-PODCAST_2557_0585.wav,H,5.4,5.8,5.4,1695,Male,Development,Happy," It always mattered. And so all of a sudden, I didn't have to teach the colorblind thing anymore, you know? It's like we all suddenly."
MSP-PODCAST_4364_0064_0002.wav,N,4.6,3.4,4.8,1931,Male,Development,Neutral, City after city after city police overwhelmingly use the vast majority of.
MSP-PODCAST_3374_1092_0000.wav,H,6.0,4.6,6.0,1769,Male,Development,Happy," He is a genius. And I was like, what? Me and Eric were like,"
MSP-PODCAST_4042_0190_0001.wav,H,4.2,5.8,5.6,1864,Female,Development,Happy," All the gifts in the world, you got abilities that beat the band, baby."
MSP-PODCAST_2892_0480.wav,C,5.0,2.8,3.2,1656,Male,Development,Contempt," And if we have a conversation and it comes out in the black hole, if you didn't realize that,"
MSP-PODCAST_3162_0445.wav,C,3.6,3.0,4.0,2124,Male,Development,Contempt, choices and everything about their lives to be done for them by the government.
MSP-PODCAST_0380_0454.wav,H,4.8,6.0,4.0,116,Female,Development,Happy, Joe who has not spoken in forty five minutes is captivated.
MSP-PODCAST_0380_0232_0010.wav,N,4.2,3.8,4.2,184,Male,Development,Neutral," The reason we had liberty was not because anybody intended it, it's because there was a competition between powers and they checked each other."
MSP-PODCAST_3196_1261.wav,S,4.4,2.6,4.8,2028,Male,Development,Sad, All these horrible tweets about me and I slowly but truly believed them until I started getting all the surgery and like the lip fillers and the teeth.
MSP-PODCAST_2556_0167_0000.wav,N,3.6,4.2,4.8,1695,Male,Development,Neutral, Who was that activist who carried us around to all of the meetings and things. And I was really.
MSP-PODCAST_4429_0150.wav,H,5.0,5.6,4.6,2080,Male,Development,Happy," Yes, I love that. I feel like if we had like a bunch of coaches right now, we'd all be like, yes, oh my gosh."
MSP-PODCAST_4616_0013_0000.wav,H,3.8,5.2,3.8,2530,Female,Development,Happy, My heart and study Feng Shui and do something that was just for me that I love.
MSP-PODCAST_4764_1133.wav,S,2.6,2.4,3.2,2615,Female,Development,Sad," Not successful enough, skinny enough."
MSP-PODCAST_0726_0221_0001.wav,N,5.0,4.6,5.2,451,Male,Development,Neutral, And now usually that's because people have had kids with their significant.
MSP-PODCAST_4716_0031_0004.wav,A,5.8,2.8,5.4,2580,Female,Development,Angry, That's where I'm supposed to kiss someone and how I'm supposed to kiss someone and my body needs to look like that and I'm supposed to do that with somebody else's body and be attracted to those types of bodies.
MSP-PODCAST_2100_0007.wav,C,5.375,4.875,5.0,743,Female,Development,Contempt," Um, okay, should I be serious now?"
MSP-PODCAST_3130_0283.wav,S,4.0,3.4,4.0,2025,Male,Development,Sad, I can't rest it on my plate because it'll flop off or whatever. And it was.
MSP-PODCAST_1496_0696_0002.wav,H,4.2,4.8,4.8,97,Male,Development,Happy, But the good thing is a ten step program for him is much.
MSP-PODCAST_0052_0370.wav,H,4.916667,5.0,4.916667,43,Male,Development,Happy, He comes up in that context. So we know it's in the Marvel universe.
MSP-PODCAST_1496_1095_0001.wav,H,5.8,5.2,5.4,97,Male,Development,Happy, He might be able to do Jesse Owens for his next depression.
MSP-PODCAST_2347_2422.wav,F,2.0,3.0,2.0,210,Female,Development,Fear, I'm talking to your dark side. Look.
MSP-PODCAST_3658_0105.wav,N,4.8,4.4,5.0,2097,Male,Development,Neutral," Sorry, cause and I'm a therapist also, along with the cleaning."
MSP-PODCAST_3581_0319.wav,H,4.4,5.4,4.8,2061,Female,Development,Happy," Oh yeah, but now I'm actually feel safer with them. Because I'm gonna check with you."
MSP-PODCAST_4016_0120.wav,A,5.0,2.8,4.2,2194,Male,Development,Angry," superficial, hypocritical, materialistic, immature and disrespectful."
MSP-PODCAST_5055_0590.wav,H,4.2,5.2,4.8,2724,Female,Development,Happy," Yep, he's a brown tabby. He is such a good boy."
MSP-PODCAST_4535_0191_0001.wav,A,4.4,3.2,4.6,2143,Female,Development,Angry," And or to ask her about her regime. Oh, what do you, what's that? Is that real? Is that fake? What are you wearing? What are you doing? What do you do this?"
MSP-PODCAST_2422_0604.wav,A,5.6,2.0,6.0,210,Female,Development,Angry," And it's always been this way, right? Whenever we take one step forward,"
MSP-PODCAST_5202_0105.wav,A,4.4,3.6,4.4,2789,Male,Development,Angry, To blossom because she always have you then.
MSP-PODCAST_2505_0123.wav,N,3.6,4.2,4.4,1637,Female,Development,Neutral, interoperable and reusable.
MSP-PODCAST_4265_0810.wav,A,5.4,2.8,5.8,2027,Male,Development,Angry," Anybody in the chat or anybody on screen, put some color behind it or either you ain't nothing."
MSP-PODCAST_1495_0745_0014.wav,H,6.0,4.8,6.2,97,Male,Development,Happy," You baby face commie killer. Oh, and if you saw a picture of this kid too, it's over, I'll share it in the chat, but his face."
MSP-PODCAST_4264_0076.wav,N,3.8,4.0,3.6,2103,Male,Development,Neutral," I'm not just talking about the suit, I'm talking about the whole like the brand."
MSP-PODCAST_4777_0456.wav,H,5.0,5.8,4.6,2633,Female,Development,Happy," I'm contributing like, yes. Ask me about it next week though. Right."
MSP-PODCAST_5205_0086.wav,A,5.2,2.2,5.6,2789,Male,Development,Angry," Shoe, then shut the buck up. Who asked you? Because again, you never know which, when this shit is gonna."
MSP-PODCAST_3315_0128.wav,N,5.0,2.8,4.8,1773,Male,Development,Neutral," Right, that they project almost their own unconscious shadow onto this man."
MSP-PODCAST_2419_0383.wav,H,5.0,6.0,7.0,210,Female,Development,Happy, to three times in a century.
MSP-PODCAST_5205_0322.wav,A,5.2,2.4,5.6,2789,Male,Development,Angry, Things that don't mean shit. What is a man's height going to do in the grand scheme of things?
MSP-PODCAST_3231_0039.wav,A,5.8,3.2,6.0,2051,Male,Development,Angry, Wager is an argument that it is rational to believe in God or.
MSP-PODCAST_2347_1234.wav,N,4.4,3.8,4.4,210,Female,Development,Neutral, Glass was expensive. The king's minions were often the most well to do. The sons of liberty hit them in their pocket.
MSP-PODCAST_4091_0464.wav,S,4.2,2.4,5.6,1844,Female,Development,Sad," Don't realize that we're so racist. We're so racist that we're just like, that's not that race. That's not racist."
MSP-PODCAST_3669_0091_0001.wav,U,5.6,3.0,5.8,2075,Male,Development,Surprise, Our reality is being shaped by resonance. What?
MSP-PODCAST_3131_0338.wav,H,4.4,5.2,4.2,2059,Male,Development,Happy," Right. You know, it's yeah, one of my favorite."
MSP-PODCAST_5200_0954.wav,A,5.4,2.8,5.2,2789,Male,Development,Angry," So if it's the nineteenth and you sent me two thousand dollars, that's just too bad."
MSP-PODCAST_4594_0127_0003.wav,A,5.6,2.2,5.4,2178,Male,Development,Angry," What's going on in your life? What, you're not hiding from the coronavirus and not hiding from the world, you're not hiding because the fucking store's out of toilet paper?"
MSP-PODCAST_3092_0479.wav,H,4.4,4.8,4.4,2109,Male,Development,Happy," All right, wait, wait, wait, let's move into some topics. What are some hot topics? All right."
MSP-PODCAST_1209_0022_0004.wav,H,4.888889,5.0,4.555556,749,Male,Development,Happy," It was just amazing at what this thing can do. And I honestly think, and it will be the best."
MSP-PODCAST_2919_0574.wav,H,4.6,4.2,4.2,1789,Female,Development,Happy," So yeah, I, you know, I, I probably, yes."
MSP-PODCAST_5049_0189.wav,A,4.8,2.6,4.6,2719,Female,Development,Angry, You didn't elaborate that you had like a feeling or something like that. So pretty.
MSP-PODCAST_2420_0777.wav,F,2.0,3.0,1.0,210,Female,Development,Fear, Hurt God. God? How are you gonna hurt God?
MSP-PODCAST_3581_0130_0003.wav,H,4.2,4.4,4.8,2061,Female,Development,Happy," Yeah, so it was so refreshing. It was so cool. But I also then started learning a different side of alumni meetings and,"
MSP-PODCAST_3196_0848.wav,S,3.8,3.2,3.6,2028,Male,Development,Sad," Like it's not right, but is where it is? People go, but she doesn't need it."
MSP-PODCAST_4429_0259.wav,N,4.0,3.6,4.4,2080,Male,Development,Neutral, If I'm fifty years old and I'm walking into a crossfit gym and that gym is being run by a twenty five year old who just graduated college and was a D one athlete.
MSP-PODCAST_2652_0072.wav,N,3.2,3.0,3.6,1699,Male,Development,Neutral," afraid, but the reality is is"
MSP-PODCAST_4778_0039.wav,H,5.0,5.6,4.8,2603,Female,Development,Happy," Casually. And then Nora starts laughing and she goes, no, that's ludicrous. Right there."
MSP-PODCAST_3964_0078_0006.wav,F,5.0,3.2,5.4,1835,Female,Development,Fear, Caught up in a series of killings and it's very creepy.
MSP-PODCAST_2419_0340.wav,C,5.833333,1.5,6.166667,210,Female,Development,Contempt," And zero indictments, not a single indictment in the entire eight years."
MSP-PODCAST_0845_0168_0004.wav,N,5.4,4.4,4.8,288,Male,Development,Neutral," You know, blah, blah, blah. And I think that you can have kind of a fine line between those. But we're talking Star Wars here. Star Wars isn't cerebral. It's not the Star Trek of the"
MSP-PODCAST_3315_0369.wav,N,2.8,3.6,4.0,1773,Male,Development,Neutral," you go back and then the true ancient or esoteric teachings, much"
