split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_0737.wav," God, it's it's beyond the imagination.",-1
Test3,MSP-PODCAST_test3_0738.wav, But really I would say that she was the most devoted parishioner.,-1
Test3,MSP-PODCAST_test3_0739.wav, I was not ready for death itself.,-1
Test3,MSP-PODCAST_test3_0740.wav, But I was scared to even get closer to the window. It was.,-1
Test3,MSP-PODCAST_test3_0741.wav, And her voice when she described her terror.,-1
Test3,MSP-PODCAST_test3_0742.wav, I'm going to church finally.,-1
Test3,MSP-PODCAST_test3_0743.wav, I was afraid. I was finally afraid to be around him.,-1
Test3,MSP-PODCAST_test3_0744.wav, The letters were incredibly angry and threatening.,-1
Test3,MSP-PODCAST_test3_0745.wav, There was nothing else in existence with the victim's blood on it that could be connected to mister Engel.,-1
Test3,MSP-PODCAST_test3_0746.wav, Which I think is what he wanted anyway.,-1
Test3,MSP-PODCAST_test3_0747.wav, It didn't feel right. It didn't seem to me to be the way the state would go about things.,-1
Test3,MSP-PODCAST_test3_0748.wav, He had never given me a card or any contact information.,-1
Test3,MSP-PODCAST_test3_0749.wav, It's not trying to fill jobs that existed before the pandemic.,-1
Test3,MSP-PODCAST_test3_0750.wav, But sometimes he'd be lying there smoking and.,-1
Test3,MSP-PODCAST_test3_0751.wav, That we have to look at the evidence to see what the numbers are.,-1
Test3,MSP-PODCAST_test3_0752.wav," I told him at some point, I didn't even belong in the house.",-1
Test3,MSP-PODCAST_test3_0753.wav," On the one hand, we can't keep the economy close forever.",-1
Test3,MSP-PODCAST_test3_0754.wav," Where, but it is a challenge really to.",-1
Test3,MSP-PODCAST_test3_0755.wav, I don't think that those numbers we saw are probably not gonna get too much worse.,-1
Test3,MSP-PODCAST_test3_0756.wav, Don't say a word. On the Saturday I went away.,-1
Test3,MSP-PODCAST_test3_0757.wav, That was the hope. They're estimating in the US,-1
Test3,MSP-PODCAST_test3_0758.wav," Well, so it's not even, you know, if they don't want them.",-1
Test3,MSP-PODCAST_test3_0759.wav, I didn't know him that well.,-1
Test3,MSP-PODCAST_test3_0760.wav," You know, he could earn a lot of money at home without going back to work.",-1
Test3,MSP-PODCAST_test3_0761.wav, He kept wanting to know who was to blame for it.,-1
Test3,MSP-PODCAST_test3_0762.wav, Nobody was to blame. I told him about how I lied to get out of jail early.,-1
Test3,MSP-PODCAST_test3_0763.wav, That was like another sign from God.,-1
Test3,MSP-PODCAST_test3_0764.wav," They're seeing more job creation and some of these are in areas that, you know, they're growing employment.",-1
Test3,MSP-PODCAST_test3_0765.wav, Maybe their immunocompromised and the third is that we're hearing more about and some people from.,-1
Test3,MSP-PODCAST_test3_0766.wav, It's all locked up with bulletproof glass and special ceilings that nobody could ever climb into the ceiling.,-1
Test3,MSP-PODCAST_test3_0767.wav," This is really tragic for a lot of people. And the scariest bit is,",-1
Test3,MSP-PODCAST_test3_0768.wav, I started crying as soon as she picked up.,-1
Test3,MSP-PODCAST_test3_0769.wav," And once in a while, these efforts to get data work, and sometimes you get a wall put in front of you, but it doesn't go anywhere.",-1
Test3,MSP-PODCAST_test3_0770.wav," I thought, God is looking out for me.",-1
Test3,MSP-PODCAST_test3_0771.wav, There's no family identifier that I can link them.,-1
Test3,MSP-PODCAST_test3_0772.wav, I was so relieved someone must have spotted me.,-1
Test3,MSP-PODCAST_test3_0773.wav," Canada, that's forty percent of three to five million people are not going back to the jobs they.",-1
Test3,MSP-PODCAST_test3_0774.wav," You can't believe what's happened, right, to their sales.",-1
Test3,MSP-PODCAST_test3_0775.wav, But what appears to be happening is the pause has been on so long that it's actually affecting people's consumption behavior.,-1
Test3,MSP-PODCAST_test3_0776.wav, But it's just unbelievable. I showed it to my dad this morning and it's it's.,-1
Test3,MSP-PODCAST_test3_0777.wav, She had vanished. She had gone into the woods as if she were afraid of me or something.,-1
Test3,MSP-PODCAST_test3_0778.wav, I barely had time to feel my heart begin to pound furiously in my chest when something more terrifying came.,-1
Test3,MSP-PODCAST_test3_0779.wav, She's moving. He was on Haven Avenue while.,-1
Test3,MSP-PODCAST_test3_0780.wav, It's picked out a man standing on the shoulder.,-1
Test3,MSP-PODCAST_test3_0781.wav," It was a cabin, the smallest one I'd ever seen.",-1
Test3,MSP-PODCAST_test3_0782.wav, And I can't believe that everything that happened with it happened within seven days.,-1
Test3,MSP-PODCAST_test3_0783.wav, nine years. Can it be?,-1
Test3,MSP-PODCAST_test3_0784.wav, I discovered that there was like a hundred dollars missing from a.,-1
Test3,MSP-PODCAST_test3_0785.wav," Look over that field over there, it's really sticking.",-1
Test3,MSP-PODCAST_test3_0786.wav, Nothing I could do but wait and hope it wouldn't get any worse.,-1
Test3,MSP-PODCAST_test3_0787.wav," Other cars in view, but it was a full twenty minutes and I was in a truck stop surrounded by people before I felt safe.",-1
Test3,MSP-PODCAST_test3_0788.wav, whole thing started to seem more absurd.,-1
Test3,MSP-PODCAST_test3_0789.wav, From a low hanging branch. I kept going and then I finally saw something.,-1
Test3,MSP-PODCAST_test3_0790.wav," freakishly specific crimes and minor disasters, the",-1
Test3,MSP-PODCAST_test3_0791.wav, Pine needles and grime and dirt.,-1
Test3,MSP-PODCAST_test3_0792.wav, a little interesting. A very good little sketch of a woman's face in profile.,-1
Test3,MSP-PODCAST_test3_0793.wav, Silence felt like it was safer.,-1
Test3,MSP-PODCAST_test3_0794.wav, those faces. I got a bit of a shock.,-1
Test3,MSP-PODCAST_test3_0795.wav, One more time. So.,-1
Test3,MSP-PODCAST_test3_0796.wav," This medicine person is probably not going to say, oh, I won't help your child unless you give me this much.",-1
Test3,MSP-PODCAST_test3_0797.wav, Seem that anyone could come forward with any information that would corroborate that other than a weird random video on YouTube that's since been deleted by someone saying they were.,-1
Test3,MSP-PODCAST_test3_0798.wav, Accept that in ourselves and between between ourselves. And that's a really big conversation.,-1
Test3,MSP-PODCAST_test3_0799.wav," Because I'm friends with a lot of activists on Facebook and I wonder if the Indian government can get at my networks. And the second, this is slightly open question.",-1
Test3,MSP-PODCAST_test3_0800.wav, companies that have offices and mailboxes and pay their taxes.,-1
Test3,MSP-PODCAST_test3_0801.wav, Lacked that it actually took wholesale creative elements from the original.,-1
Test3,MSP-PODCAST_test3_0802.wav," Management continued to spread misinformation about the union, so we fired.",-1
Test3,MSP-PODCAST_test3_0803.wav, increasing polarity of politicians and politics.,-1
Test3,MSP-PODCAST_test3_0804.wav," To register soon. And you know, we'll see.",-1
Test3,MSP-PODCAST_test3_0805.wav," This is song, which makes sense because this is before books and the medium of knowledge transfer back then was public recitation.",-1
Test3,MSP-PODCAST_test3_0806.wav," And then, and they adopt these technologies increasingly to help investigate crimes.",-1
Test3,MSP-PODCAST_test3_0807.wav, N there's no way. There's no way.,-1
Test3,MSP-PODCAST_test3_0808.wav, Then we partner only with nonprofits who already have case managers that would be working with the women.,-1
Test3,MSP-PODCAST_test3_0809.wav," Very similar structure, because what happens is that by the time Brightbart in two thousand seven shows up, there's.",-1
Test3,MSP-PODCAST_test3_0810.wav, How much free time do you have that you will hate listening? This shit is not short.,-1
Test3,MSP-PODCAST_test3_0811.wav, I think there's a lot of responsibility on the computer science departments and the engineering departments to pull everyone in. So I'm positive.,-1
Test3,MSP-PODCAST_test3_0812.wav, But I didn't see anything like that. And I just don't think that they did those kind of expose interviews back then.,-1
Test3,MSP-PODCAST_test3_0813.wav, A tool that they can use in these conversations because they aren't solved in fifteen minutes.,-1
Test3,MSP-PODCAST_test3_0814.wav," I agree with that that just because something is not probable doesn't mean that we shouldn't try. And we all, as humans, should always try.",-1
Test3,MSP-PODCAST_test3_0815.wav," lay before us, some of it still hidden beneath the floorboards.",-1
Test3,MSP-PODCAST_test3_0816.wav, I just want to correct that analogy.,-1
Test3,MSP-PODCAST_test3_0817.wav, I believe a term that Akala used in his.,-1
Test3,MSP-PODCAST_test3_0818.wav, But y'all y'all got issues too. Sit down together and just.,-1
Test3,MSP-PODCAST_test3_0819.wav, I do believe some day hurt my baby.,-1
Test3,MSP-PODCAST_test3_0820.wav," In fact finding, and they were also able to create their own content and spread it using the same social media.",-1
Test3,MSP-PODCAST_test3_0821.wav, We want to rule out anything that we possibly can.,-1
Test3,MSP-PODCAST_test3_0822.wav," You know, just seeing what your ancestors have been through and like survived, stayed alive long enough for you to be like,",-1
Test3,MSP-PODCAST_test3_0823.wav, She earned her bachelor's degree in biology from George Washington University.,-1
Test3,MSP-PODCAST_test3_0824.wav, had reconstruction where you had African Americans.,-1
Test3,MSP-PODCAST_test3_0825.wav, Look what the hell happens.,-1
Test3,MSP-PODCAST_test3_0826.wav," Given that things like freedom of speech are deeply culturally determined and that legal regimes have developed differently in different states and that, you know, they're not.",-1
Test3,MSP-PODCAST_test3_0827.wav, We finally got it. We had a mail in vote and the votes were to be counted on september sixteenth.,-1
Test3,MSP-PODCAST_test3_0828.wav," You do it in the cooperative ways, which is our tradition. That's our tradition.",-1
Test3,MSP-PODCAST_test3_0829.wav," But it was like nothing weird or sneaky. It was just like it's just a beautiful thing. And I just felt like, you know, he whispered to my heart, like, forgive your dad.",-1
Test3,MSP-PODCAST_test3_0830.wav, So I think a lot of exposing manipulative campaigns is in the hopes that the platforms will recognize the problem and then only they can really take steps to fix it. We can just make recommendations.,-1
Test3,MSP-PODCAST_test3_0831.wav," cultural environment in which you would not expect a woman to go to college, to go to law.",-1
Test3,MSP-PODCAST_test3_0832.wav," You mentioned blasphemy, and there's been a terrible recent case of a killing related to content online and related to blasphemy.",-1
Test3,MSP-PODCAST_test3_0833.wav," These are the ones that's like, oh, I don't know if we gonna get in, girl.",-1
Test3,MSP-PODCAST_test3_0834.wav, People know that like just because you're a Christian doesn't mean you're not going to have really hard seasons and you're going to navigate.,-1
Test3,MSP-PODCAST_test3_0835.wav," Getting older, like this is how people feel. Like, I don't know. I was doing all this.",-1
Test3,MSP-PODCAST_test3_0836.wav," That person over there has a really cool sweater and until they tell me who they are or if I describe them, I may say that female body.",-1
Test3,MSP-PODCAST_test3_0837.wav, Making sure that issue comes before the public in a way that is visceral and understandable.,-1
Test3,MSP-PODCAST_test3_0838.wav," You people don't like that. And then they go to another native person saying, you don't like that, right? And instead of.",-1
Test3,MSP-PODCAST_test3_0839.wav," And the platforms, knowing that journalists are looking at what's trending, what.",-1
Test3,MSP-PODCAST_test3_0840.wav," I'll say this. So, so I wrote a song called Every Promise.",-1
Test3,MSP-PODCAST_test3_0841.wav, I'm sharing these intellectual property rights of my own as well as my community and culture are invaluable at the same time.,-1
Test3,MSP-PODCAST_test3_0842.wav," In Japan, there's a term that means quiet and peace and pampering.",-1
Test3,MSP-PODCAST_test3_0843.wav," We just said hello and then,",-1
Test3,MSP-PODCAST_test3_0844.wav, It's more like the I think I feel like the question is.,-1
Test3,MSP-PODCAST_test3_0845.wav," Gopal is the father of two young direct action junkies and lives in an intentional community with nine adults, eight kids.",-1
Test3,MSP-PODCAST_test3_0846.wav, And others. So here's my thought experiment from the book.,-1
Test3,MSP-PODCAST_test3_0847.wav," Ancestors of the land, that's a culture sharing opportunity that, yes, is invaluable.",-1
Test3,MSP-PODCAST_test3_0848.wav, have seen that ahead.,-1
Test3,MSP-PODCAST_test3_0849.wav," I think we'll be jumping to the solution question too early before we actually talked about the very important actual question is, you know.",-1
Test3,MSP-PODCAST_test3_0850.wav, There's always this natural.,-1
Test3,MSP-PODCAST_test3_0851.wav," There's no simple click on answer to that. Social media and posting things, the fact that everyone has access to it, that changes things.",-1
Test3,MSP-PODCAST_test3_0852.wav," And some of the problems, of course, we face today are already the result of this vacuum. So thank you.",-1
Test3,MSP-PODCAST_test3_0853.wav," efficiency system. And so if you bank with them or just simply open an account with them, whether it's a safe.",-1
Test3,MSP-PODCAST_test3_0854.wav," And then I had a baby and went home. And then after a couple of years, eight years.",-1
Test3,MSP-PODCAST_test3_0855.wav, And and the satellites all have their own email list.,-1
Test3,MSP-PODCAST_test3_0856.wav, That's impacting us spiritually. And then the other one that I think is important to name is a new curriculum is coming out in about a month.,-1
Test3,MSP-PODCAST_test3_0857.wav, inviting their brother to their upcoming Labor Day picnic.,-1
Test3,MSP-PODCAST_test3_0858.wav," moments in in in Spanish and with Latin people and I just like realized like,",-1
Test3,MSP-PODCAST_test3_0859.wav," And I didn't feel it in the moment, but I wanted to sing it out and I wanted to declare that God can do anything, he can move any mountains, that he is able.",-1
Test3,MSP-PODCAST_test3_0860.wav," In this case, Sean Barnes seemed to have genuinely thought that he could be Steve Damon.",-1
Test3,MSP-PODCAST_test3_0861.wav," about pre COVID, but the COVID crisis depression.",-1
Test3,MSP-PODCAST_test3_0862.wav," See, I went inside real quick, I put on a movie and by the time I came out it's.",-1
Test3,MSP-PODCAST_test3_0863.wav, How can I do that if I'm choosing multiple things? But like maybe I am optimized and like I need to value my process above.,-1
Test3,MSP-PODCAST_test3_0864.wav, And he had seen the news that had been running for Steven and he had saw a little bit about the fact that he was a Neeman.,-1
Test3,MSP-PODCAST_test3_0865.wav, three in particular stood out for the elaborate and accidental murals that one silversmith resident had graced them with.,-1
Test3,MSP-PODCAST_test3_0866.wav, From somewhere beyond the lane.,-1
Test3,MSP-PODCAST_test3_0867.wav," God, now I feel like even more of an idiot. You just ruin my story.",-1
Test3,MSP-PODCAST_test3_0868.wav, And we're so happy to welcome you both to the show.,-1
Test3,MSP-PODCAST_test3_0869.wav, It's so fucking not only is it a i is rude and aggravating but it's just it's uh i it just,-1
Test3,MSP-PODCAST_test3_0870.wav," Apparently, he wouldn't do it before people did it. Like when I've met him, right? He's very tapped in with that.",-1
Test3,MSP-PODCAST_test3_0871.wav," This is my first time, so I'm really excited to be joining in on this. So thank you for wanting to collaborate.",-1
Test3,MSP-PODCAST_test3_0872.wav," And like, okay, there's only we can only work with people who are really excited to be here and feel like it is a good fit in a lot of ways.",-1
Test3,MSP-PODCAST_test3_0873.wav," didn't exist or weren't visible fifteen, twenty years ago. And when we have conversations within the contract.",-1
Test3,MSP-PODCAST_test3_0874.wav, My dad was on a lot of nonprofit boards and constantly doing fundraising and I think seeing that and witnessing that and realizing that.,-1
Test3,MSP-PODCAST_test3_0875.wav," Generally, in the advocacy space, there's not a lot of optimism that there's going to be many changes to that bill.",-1
Test3,MSP-PODCAST_test3_0876.wav, who really understand white man's law and white man's systems to navigate.,-1
Test3,MSP-PODCAST_test3_0877.wav, It looks so good. And I'm even more excited right now to hear from Alana how she is.,-1
Test3,MSP-PODCAST_test3_0878.wav, I booked another They have an open seat. I gave them an open seat To sell Then I've already paid for,-1
Test3,MSP-PODCAST_test3_0879.wav, I even get weird ass emails from people.,-1
Test3,MSP-PODCAST_test3_0880.wav," Yes, I love it. And this is good. We're all supporting each other and I love that.",-1
Test3,MSP-PODCAST_test3_0881.wav, Fucking shitty comedy club in at the Mall of America that I won't go to again.,-1
Test3,MSP-PODCAST_test3_0882.wav," And you know, that's an important question.",-1
Test3,MSP-PODCAST_test3_0883.wav," to welcome all of you to this official launch of a truly wonderful book, Safe Spaces.",-1
Test3,MSP-PODCAST_test3_0884.wav, What percentage of African American males do we have independent churches based on our numbers in the society?,-1
Test3,MSP-PODCAST_test3_0885.wav, It's right here. What the hell is wrong with you?,-1
Test3,MSP-PODCAST_test3_0886.wav," And as they, you know, they have this something about prisons being overcrowded and then they have to let some people out.",-1
Test3,MSP-PODCAST_test3_0887.wav, They left Lonzie in the bathtub and that he had drowned accidentally and that Lana went to her.,-1
Test3,MSP-PODCAST_test3_0888.wav, They propose wired magazine could put a flattering interview relatively of Newt Gingrich on their cover.,-1
Test3,MSP-PODCAST_test3_0889.wav," Working together, all those things are clicking and happening and showing up for them. We've redefined, I worked with many coaches as well who start out saying, oh, I want to be a coach.",-1
Test3,MSP-PODCAST_test3_0890.wav, And this by itself explains a lot of what we see.,-1
Test3,MSP-PODCAST_test3_0891.wav, make distinctions and that's something that we've been thinking.,-1
Test3,MSP-PODCAST_test3_0892.wav, And I felt really bad until this made me uncomfortable.,-1
Test3,MSP-PODCAST_test3_0893.wav, I wanted to ask if you could just also say a little bit about there was one particularly violent incident.,-1
Test3,MSP-PODCAST_test3_0894.wav," Yeah, thanks for talking to us today. I'm really excited to just see whatever comes next for you and where you grow. And I just know you're going to do fantastic.",-1
Test3,MSP-PODCAST_test3_0895.wav," But yeah, it's just getting to that date to even try and see if you have built a connection or see if you.",-1
Test3,MSP-PODCAST_test3_0896.wav, Thank you. Thank you so much for having me. I'm so excited to be here.,-1
Test3,MSP-PODCAST_test3_0897.wav, necessarily chosen a career path that is industry.,-1
Test3,MSP-PODCAST_test3_0898.wav, So in the sort of sea fire.,-1
Test3,MSP-PODCAST_test3_0899.wav, Not that I'm aware of. I think I can think of one specific instance at one of the large companies where there's been organizing around unionizing.,-1
Test3,MSP-PODCAST_test3_0900.wav," Anyway, because it is, right? But I do think there's some definite room for improvement here.",-1
Test3,MSP-PODCAST_test3_0901.wav," To just kind of, unfortunately, they are no longer with us in.",-1
Test3,MSP-PODCAST_test3_0902.wav, Either the inputs or the learning algorithm. I think that the sort of key error that most people had when they were approaching it is that depending on their learning.,-1
Test3,MSP-PODCAST_test3_0903.wav, Others had to endure. So I choose to take a longer view at this.,-1
Test3,MSP-PODCAST_test3_0904.wav, I heard just the occasional tapping of the rain on the pavement.,-1
Test3,MSP-PODCAST_test3_0905.wav, is fake and also dangerous if it posts.,-1
Test3,MSP-PODCAST_test3_0906.wav, pavement and rolled. A burst of pain,-1
Test3,MSP-PODCAST_test3_0907.wav," Hell, he's a pro crime bill person. And I'm not making the case for Joe Biden for conservatives to vote for him.",-1
Test3,MSP-PODCAST_test3_0908.wav, Welcome Lindsay Kruver to Next Economy Now. We're so grateful to have you join us and for our listeners.,-1
Test3,MSP-PODCAST_test3_0909.wav," racial inequality is a racist policy. So if you want to know, what's the definition of a racist policy? A policy that results in racially inequitable outcomes.",-1
Test3,MSP-PODCAST_test3_0910.wav," One of only four haunted survivors of august third, nineteen ninety seven.",-1
Test3,MSP-PODCAST_test3_0911.wav," Show y'all calling in. Like you don't have to show your face, but you will be calling in. So download Zoom on your phone.",-1
Test3,MSP-PODCAST_test3_0912.wav," It's just like all over and like, I hate that style of tattoo.",-1
Test3,MSP-PODCAST_test3_0913.wav, Like they're not making them up. It's a real response. So how do we handle?,-1
Test3,MSP-PODCAST_test3_0914.wav," With the data, because oftentimes you take an assessment and you just, you know, you get pie charts and graphs and people are like, well, good luck with that, have fun.",-1
Test3,MSP-PODCAST_test3_0915.wav, debt when it is patched on the fly until it's just a pile of spaghetti.,-1
Test3,MSP-PODCAST_test3_0916.wav, And the experiences you document and somehow arrive at a similar.,-1
Test3,MSP-PODCAST_test3_0917.wav, put based around the office.,-1
Test3,MSP-PODCAST_test3_0918.wav, integration in terms of the what's the word?,-1
Test3,MSP-PODCAST_test3_0919.wav, So it'll be interesting to see that unfold and also to see what industry picks up from that as well.,-1
Test3,MSP-PODCAST_test3_0920.wav," Men don't cry. Men don't do this. Men don't do that, not realizing what they go out and face every single day.",-1
Test3,MSP-PODCAST_test3_0921.wav," Babe, I didn't even know they were, but they're like massive names.",-1
Test3,MSP-PODCAST_test3_0922.wav, Sting kit said that some fucking glaze was met.,-1
Test3,MSP-PODCAST_test3_0923.wav," So, like, if the situation changes in August, we are still on this, like, okay.",-1
Test3,MSP-PODCAST_test3_0924.wav," One way to do that, let's require training in critical race theory so that the people who are creating our technological worlds can actually think better about the ethical.",-1
Test3,MSP-PODCAST_test3_0925.wav," It's really stressful year for me, even on a personal note, like I was, you know, I messed up so many, there's so many more.",-1
Test3,MSP-PODCAST_test3_0926.wav, You're putting in place. I think a lot of them are very thoughtful.,-1
Test3,MSP-PODCAST_test3_0927.wav," Nothing at all, not even a candle.",-1
Test3,MSP-PODCAST_test3_0928.wav, Did we kind of need to get real lofty.,-1
Test3,MSP-PODCAST_test3_0929.wav, To ensure that we can align people with the various tasks that the local land community needed.,-1
Test3,MSP-PODCAST_test3_0930.wav," But if it wants to have its app in the iPhone store,",-1
Test3,MSP-PODCAST_test3_0931.wav, All right. I think we're gonna get get started.,-1
Test3,MSP-PODCAST_test3_0932.wav, The lungs that he needs to breathe.,-1
Test3,MSP-PODCAST_test3_0933.wav, I've really seen that white people have like a deep existential resilience.,-1
Test3,MSP-PODCAST_test3_0934.wav, It helps with balancing both sides of your body as your wings go up and down as your feet go up and down.,-1
Test3,MSP-PODCAST_test3_0935.wav, Fourth Street that it looked like the one it looked left.,-1
Test3,MSP-PODCAST_test3_0936.wav," You know, people are dying all around the world.",-1
Test3,MSP-PODCAST_test3_0937.wav, Why was it so different in Africa or in Kenya compared to maybe the US or Britain during Brexit?,-1
Test3,MSP-PODCAST_test3_0938.wav," Super Mario or Leon Rose, who's better.",-1
Test3,MSP-PODCAST_test3_0939.wav," If that's what people are going to start claiming, then you need to have a little bit more definitive definition of what punishment is.",-1
Test3,MSP-PODCAST_test3_0940.wav, That's a lot. And he obviously did not die.,-1
Test3,MSP-PODCAST_test3_0941.wav, More trust normally in the international observer missions.,-1
Test3,MSP-PODCAST_test3_0942.wav," Devaluing is that. You know, I'm not.",-1
Test3,MSP-PODCAST_test3_0943.wav," Google, just Google them to refresh your memory of how disturbing squids can look.",-1
Test3,MSP-PODCAST_test3_0944.wav," Itself, right? And what if finance can become our beast, taught to live on a very different diet, taught to",-1
Test3,MSP-PODCAST_test3_0945.wav, Three rounds. So join me if you're seeking it.,-1
Test3,MSP-PODCAST_test3_0946.wav," That's when a lot of guys actually decide, oh, crap like,",-1
Test3,MSP-PODCAST_test3_0947.wav," I don't know what this penis is, Jake. I can't write the shit down if you won't tell me what she did. Okay.",-1
Test3,MSP-PODCAST_test3_0948.wav," Unfortunately, that's also on behalf of herself.",-1
Test3,MSP-PODCAST_test3_0949.wav," Of course, we're the first Americans here, and we want to be counted.",-1
Test3,MSP-PODCAST_test3_0950.wav," And that w that word kind of, I'm like,",-1
Test3,MSP-PODCAST_test3_0951.wav, The instructor or the educator said.,-1
Test3,MSP-PODCAST_test3_0952.wav," Prepared me. He's preparing me for the journey. So like in that, I'm like, oh, like.",-1
Test3,MSP-PODCAST_test3_0953.wav," Yeah. Well, I think we should open it up because it sounds like there's a lot of curiosity in there.",-1
Test3,MSP-PODCAST_test3_0954.wav," for the people, right? Like there were a lot of people involved there making a lot of the key decisions, right? The AI did not decide to paint a white.",-1
Test3,MSP-PODCAST_test3_0955.wav," Yeah, and then you still cause on previous episodes you still sh.",-1
Test3,MSP-PODCAST_test3_0956.wav, I start gagging. She starts gagging.,-1
Test3,MSP-PODCAST_test3_0957.wav, His idea that online engagement is democratic and democratizing and therefore serves politically progressive agendas.,-1
Test3,MSP-PODCAST_test3_0958.wav," This is what black people lack on the planet. Whether we're talking about America or Africa, whether we're talking about America or Africa.",-1
Test3,MSP-PODCAST_test3_0959.wav, Formerly Smartmeme. He also serves on the advisory boards of the International Accountability Project.,-1
Test3,MSP-PODCAST_test3_0960.wav," I woke up the next morning and I was like, what have I done?",-1
Test3,MSP-PODCAST_test3_0961.wav, And once he met me and started realizing a deep disservice has been done to everyone in the education.,-1
Test3,MSP-PODCAST_test3_0962.wav," Got it. I wouldn't thank you. Fair enough. But in the difference between the tiers or among the tiers, does it?",-1
Test3,MSP-PODCAST_test3_0963.wav, And everything. I think a lot of that has to do with not having an acute awareness of your audience.,-1
Test3,MSP-PODCAST_test3_0964.wav," In a good way, we have a reciprocal relationship with these living systems.",-1
Test3,MSP-PODCAST_test3_0965.wav, We can still have the conversation in a more meaningful way other than just how come you didn't invite me and I did it.,-1
Test3,MSP-PODCAST_test3_0966.wav, Total fucking douche bag.,-1
Test3,MSP-PODCAST_test3_0967.wav," Ethne's head was black, misshapen, and greatly reduced, as if",-1
Test3,MSP-PODCAST_test3_0968.wav," Oh, you're fine. Go do it. And the rewards are beneficial because any room I walk into, I can be my goofy, loud or quiet self.",-1
Test3,MSP-PODCAST_test3_0969.wav," In the car wheel, in a way you don't have in privacy.",-1
Test3,MSP-PODCAST_test3_0970.wav," Tommy would a lot of times work the phones too. Tommy was, time he was running that place, man.",-1
Test3,MSP-PODCAST_test3_0971.wav," I mean, to give a slightly less fantastical example.",-1
Test3,MSP-PODCAST_test3_0972.wav, It comes to today's cultural economy.,-1
Test3,MSP-PODCAST_test3_0973.wav, Shocked and paralyzed and just like sick to my stomach and completely overwhelmed.,-1
Test3,MSP-PODCAST_test3_0974.wav," But Morley, I need my cheese. Morley.",-1
Test3,MSP-PODCAST_test3_0975.wav, In carving names of priests into his legs with a knife.,-1
Test3,MSP-PODCAST_test3_0976.wav," That was bad, man. I was so mad. That was so that was a horrible experience for me.",-1
Test3,MSP-PODCAST_test3_0977.wav," People just make such a big fucking deal out of nothing, and I hate when they try to damage somebody's legacy.",-1
Test3,MSP-PODCAST_test3_0978.wav," You know, right in my face and they're really dirty.",-1
Test3,MSP-PODCAST_test3_0979.wav," Cash app, because some people tell me, well, I don't want to go through all that with GoFunding, but I have cash app. There's dollar sign Gola.",-1
Test3,MSP-PODCAST_test3_0980.wav," What didn't happen? What we dumped into? And then y'all love to say, which this is gonna be a topic.",-1
Test3,MSP-PODCAST_test3_0981.wav, It was absolutely horrible. I think it's.,-1
Test3,MSP-PODCAST_test3_0982.wav," He says, it's true that some are preaching out of jealousy and rivalry.",-1
Test3,MSP-PODCAST_test3_0983.wav," Long, much like Ben and Jen, being told that those two things don't fit together and that I should.",-1
Test3,MSP-PODCAST_test3_0984.wav," Get up the street now, take your clothes off. They don't have to touch that child.",-1
Test3,MSP-PODCAST_test3_0985.wav," Wicked annoying, hashtag wicked annoying. Totally wicked annoying.",-1
Test3,MSP-PODCAST_test3_0986.wav, Management began to hold one on one meetings to intimidate nurses and lie about the union.,-1
Test3,MSP-PODCAST_test3_0987.wav," Holidays to everyone. This is our last podcast before the new year. So I want to wish everyone a very happy, healthy holidays and new year. And thank you so much.",-1
Test3,MSP-PODCAST_test3_0988.wav," And so I'm curious like do you have any, what is your thoughts on this?",-1
Test3,MSP-PODCAST_test3_0989.wav, They just get to be unchecked dicks and cause all this fucking pain and heartache in the world. And I just think that.,-1
Test3,MSP-PODCAST_test3_0990.wav, That are just sitting on a shelf. So apparently that cage one where he's in an amusement park fighting.,-1
Test3,MSP-PODCAST_test3_0991.wav, It's a useful tool for them to just enact troublesome laws.,-1
Test3,MSP-PODCAST_test3_0992.wav, I was a maniac. I was not a healthy person to be around.,-1
Test3,MSP-PODCAST_test3_0993.wav, I'm just absolutely disgusted at the media.,-1
Test3,MSP-PODCAST_test3_0994.wav, What happened? It's the Russian hackers. They destroyed our system.,-1
Test3,MSP-PODCAST_test3_0995.wav," We were like pissed. We were like, this is really frustrating that people are basically.",-1
Test3,MSP-PODCAST_test3_0996.wav," A focus on, you know, the dehumanizing effects or the sort of disempowering effects of having your attention directed.",-1
Test3,MSP-PODCAST_test3_0997.wav, But now I just feel like I can't even risk somebody hurting me. Like I need to just let you know.,-1
Test3,MSP-PODCAST_test3_0998.wav," You know, relationships where it's always struggle of or it's always.",-1
Test3,MSP-PODCAST_test3_0999.wav," We will inform even third graders, fourth graders that at some point in their life, they will be in a position of making decisions and they need.",-1
Test3,MSP-PODCAST_test3_1000.wav, Immigration and how Breitbart and Trump strengthened each other to make immigration the agenda of the elections.,-1
Test3,MSP-PODCAST_test3_1001.wav," And A, that's really Viking Boy.",-1
Test3,MSP-PODCAST_test3_1002.wav," I think it was, who reportedly made this the statement.",-1
Test3,MSP-PODCAST_test3_1003.wav," See, okay, let me see one scenario, you know, somebody.",-1
Test3,MSP-PODCAST_test3_1004.wav, answer. What I'm hearing is that you're upset that someone berated you and you attack them back.,-1
Test3,MSP-PODCAST_test3_1005.wav," When a vulnerability appears, they write a patch, they push it.",-1
Test3,MSP-PODCAST_test3_1006.wav," Right, which was saying there's nothing to celebrate. Trans people like they cannot get.",-1
