FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_2420_0742.wav,A,6.2,1.6,6.4,210,Female,Development,Angry
MSP-PODCAST_2326_0191.wav,U,4.2,4.0,4.2,1597,Female,Development,Surprise
MSP-PODCAST_2646_0279.wav,N,5.0,4.0,4.2,1699,Male,Development,Neutral
MSP-PODCAST_1702_0195.wav,H,5.0,4.5,5.25,981,Male,Development,Happy
MSP-PODCAST_2624_0544.wav,N,4.8,2.8,4.6,1698,Female,Development,Neutral
MSP-PODCAST_0133_1080.wav,A,5.941176,2.176471,5.647059,54,Male,Development,Angry
MSP-PODCAST_2421_0305.wav,N,6.6,1.6,6.2,210,Female,Development,Neutral
MSP-PODCAST_2347_1468.wav,N,4.4,3.4,4.4,210,Female,Development,Neutral
MSP-PODCAST_3136_0334.wav,A,4.0,3.4,4.4,2016,Male,Development,Angry
MSP-PODCAST_0119_0022.wav,N,4.8,4.0,4.6,51,Male,Development,Neutral
MSP-PODCAST_5195_0068.wav,S,3.4,2.8,3.8,2786,Female,Development,Sad
MSP-PODCAST_4042_0175_0001.wav,A,6.6,2.4,6.2,1864,Female,Development,Angry
MSP-PODCAST_3921_0016.wav,N,5.2,4.2,5.2,1827,Male,Development,Neutral
MSP-PODCAST_3080_0116.wav,U,3.2,3.0,4.4,2262,Male,Development,Surprise
MSP-PODCAST_0726_0097.wav,N,4.6,4.0,4.0,471,Female,Development,Neutral
MSP-PODCAST_3702_0032_0003.wav,N,4.4,3.2,4.8,1963,Female,Development,Neutral
MSP-PODCAST_2347_1061.wav,N,5.0,4.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_3664_0005_0000.wav,H,5.2,5.0,4.6,2022,Male,Development,Happy
MSP-PODCAST_2480_1354.wav,N,2.8,3.2,3.0,1614,Female,Development,Neutral
MSP-PODCAST_2449_0019.wav,H,4.4,3.4,5.0,315,Female,Development,Happy
MSP-PODCAST_0669_1190.wav,H,6.153846,6.0,5.846154,97,Male,Development,Happy
MSP-PODCAST_2347_1525.wav,N,4.0,3.0,4.6,210,Female,Development,Neutral
MSP-PODCAST_5200_0081_0004.wav,A,4.8,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_5205_0237.wav,A,5.0,2.6,5.4,2789,Male,Development,Angry
MSP-PODCAST_4265_1271_0002.wav,C,5.4,2.6,5.2,2027,Male,Development,Contempt
MSP-PODCAST_4723_0143_0000.wav,N,4.8,4.4,5.0,2586,Female,Development,Neutral
MSP-PODCAST_3371_0065_0001.wav,H,4.0,5.8,5.0,1769,Male,Development,Happy
MSP-PODCAST_5041_0464.wav,A,5.0,3.0,4.6,2719,Female,Development,Angry
MSP-PODCAST_5003_0551.wav,A,4.6,3.0,4.4,2688,Male,Development,Angry
MSP-PODCAST_2420_0774.wav,H,6.2,5.4,5.4,210,Female,Development,Happy
MSP-PODCAST_2278_0476.wav,U,4.8,3.4,4.0,1590,Female,Development,Surprise
MSP-PODCAST_3830_0132_0000.wav,H,4.6,4.8,5.4,210,Female,Development,Happy
MSP-PODCAST_2347_1121.wav,C,7.0,2.0,7.0,210,Female,Development,Contempt
MSP-PODCAST_2503_0981.wav,H,4.4,4.8,4.8,1636,Male,Development,Happy
MSP-PODCAST_5249_1148.wav,N,4.0,3.8,3.8,2794,Male,Development,Neutral
MSP-PODCAST_3277_0059.wav,N,3.4,3.6,4.0,2070,Male,Development,Neutral
MSP-PODCAST_2421_0757.wav,C,5.6,1.8,6.4,210,Female,Development,Contempt
MSP-PODCAST_3081_0463.wav,S,3.6,3.4,4.2,2263,Male,Development,Sad
MSP-PODCAST_0133_0420.wav,D,6.4375,2.5,6.1875,54,Male,Development,Disgust
MSP-PODCAST_2347_2785.wav,N,4.2,3.4,4.6,210,Female,Development,Neutral
MSP-PODCAST_4535_0319_0002.wav,A,4.8,3.2,5.0,2143,Female,Development,Angry
MSP-PODCAST_2569_0294.wav,N,3.8,4.0,4.6,1697,Male,Development,Neutral
MSP-PODCAST_4091_0636.wav,S,3.2,3.2,4.0,1844,Female,Development,Sad
MSP-PODCAST_5007_3477.wav,A,5.2,2.6,5.0,2683,Male,Development,Angry
MSP-PODCAST_1496_0075_0001.wav,H,5.363636,5.181818,5.363636,97,Male,Development,Happy
MSP-PODCAST_4265_1052_0004.wav,A,5.0,2.8,4.8,2027,Male,Development,Angry
MSP-PODCAST_0504_0090.wav,C,4.8,3.866667,4.866667,128,Female,Development,Contempt
MSP-PODCAST_2650_0805.wav,S,5.6,2.6,5.4,1699,Male,Development,Sad
MSP-PODCAST_2420_0528.wav,N,5.8,2.0,6.6,210,Female,Development,Neutral
MSP-PODCAST_2422_1011.wav,N,3.6,3.4,3.8,210,Female,Development,Neutral
MSP-PODCAST_0603_0027.wav,U,5.5,3.416667,4.583333,679,Male,Development,Surprise
MSP-PODCAST_2759_0022.wav,S,3.8,2.4,4.2,1597,Female,Development,Sad
MSP-PODCAST_3371_0026_0002.wav,H,4.8,5.0,4.6,1769,Male,Development,Happy
MSP-PODCAST_1702_0144_0002.wav,N,3.6,4.0,4.0,981,Male,Development,Neutral
MSP-PODCAST_2568_0637.wav,H,5.2,5.6,4.6,1697,Male,Development,Happy
MSP-PODCAST_0743_0097_0003.wav,N,4.8,4.4,4.6,235,Female,Development,Neutral
MSP-PODCAST_2419_0096.wav,F,2.0,4.0,2.0,210,Female,Development,Fear
MSP-PODCAST_3134_0293.wav,A,5.4,2.6,4.8,2125,Female,Development,Angry
MSP-PODCAST_2422_0051.wav,A,6.2,1.8,6.8,210,Female,Development,Angry
MSP-PODCAST_3659_0029_0004.wav,H,5.2,5.2,5.6,2019,Male,Development,Happy
MSP-PODCAST_5045_0706.wav,H,4.833333,5.333333,4.5,2721,Female,Development,Happy
MSP-PODCAST_0157_0148.wav,N,4.2,4.6,5.2,128,Female,Development,Neutral
MSP-PODCAST_4035_0557_0003.wav,N,4.4,3.8,4.2,1860,Male,Development,Neutral
MSP-PODCAST_3668_0056_0002.wav,H,4.6,5.2,4.4,2076,Male,Development,Happy
MSP-PODCAST_1429_0161_0003.wav,C,5.4,3.2,5.0,766,Female,Development,Contempt
MSP-PODCAST_3524_0066_0001.wav,S,3.2,3.2,4.2,2198,Female,Development,Sad
MSP-PODCAST_2421_0852.wav,C,5.8,1.6,6.6,210,Female,Development,Contempt
MSP-PODCAST_5211_0026.wav,N,4.8,3.4,5.2,2789,Male,Development,Neutral
MSP-PODCAST_4771_0558.wav,N,3.2,3.6,4.6,2627,Male,Development,Neutral
MSP-PODCAST_5185_0388.wav,A,5.2,2.6,5.4,2786,Female,Development,Angry
MSP-PODCAST_5274_0439.wav,H,4.2,4.4,4.2,2794,Male,Development,Happy
MSP-PODCAST_5056_1198.wav,A,4.0,3.8,4.6,2725,Female,Development,Angry
MSP-PODCAST_0402_2295.wav,U,5.4,4.2,5.4,97,Male,Development,Surprise
MSP-PODCAST_3217_0451.wav,N,5.0,4.4,4.8,2087,Male,Development,Neutral
MSP-PODCAST_3857_0035_0001.wav,C,5.0,2.8,4.8,3047,Male,Development,Contempt
MSP-PODCAST_2421_0682.wav,A,6.4,1.6,6.2,210,Female,Development,Angry
MSP-PODCAST_5200_0645.wav,A,4.6,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_2569_0881.wav,H,3.4,5.6,4.4,1697,Male,Development,Happy
MSP-PODCAST_2347_1867.wav,A,4.8,2.4,5.2,210,Female,Development,Angry
MSP-PODCAST_2105_2330.wav,N,4.0,4.0,4.0,97,Male,Development,Neutral
MSP-PODCAST_5200_0252.wav,A,5.4,2.0,5.8,2789,Male,Development,Angry
MSP-PODCAST_2421_0738.wav,N,5.0,1.4,6.8,210,Female,Development,Neutral
MSP-PODCAST_2278_0494.wav,H,4.8,4.6,4.6,1590,Female,Development,Happy
MSP-PODCAST_2805_0377.wav,H,5.2,5.2,5.0,1705,Male,Development,Happy
MSP-PODCAST_3187_0718.wav,N,2.8,2.8,3.0,2188,Male,Development,Neutral
MSP-PODCAST_4987_5104.wav,H,4.8,4.8,4.6,3128,Male,Development,Happy
MSP-PODCAST_4168_0472_0000.wav,H,4.6,5.6,5.0,1860,Male,Development,Happy
MSP-PODCAST_2509_0216.wav,N,5.0,4.2,4.8,1640,Male,Development,Neutral
MSP-PODCAST_2422_0184.wav,N,3.2,3.2,3.4,210,Female,Development,Neutral
MSP-PODCAST_3219_0158.wav,H,3.8,4.8,4.6,2144,Male,Development,Happy
MSP-PODCAST_3692_0118_0001.wav,U,4.8,4.6,5.0,1962,Male,Development,Surprise
MSP-PODCAST_5198_0247.wav,A,4.4,3.2,4.4,2789,Male,Development,Angry
MSP-PODCAST_2336_1777.wav,N,2.0,2.0,1.0,1295,Female,Development,Neutral
MSP-PODCAST_0805_2101.wav,H,4.916667,5.25,5.166667,167,Male,Development,Happy
MSP-PODCAST_3245_0598.wav,A,5.6,3.0,5.2,2093,Male,Development,Angry
MSP-PODCAST_3553_0169_0002.wav,N,3.2,4.0,4.0,2118,Male,Development,Neutral
MSP-PODCAST_3830_0503_0003.wav,U,4.6,3.8,4.2,210,Female,Development,Surprise
MSP-PODCAST_0804_0728.wav,D,4.2,2.6,4.8,97,Male,Development,Disgust
MSP-PODCAST_3210_0053.wav,A,5.4,2.4,5.8,2110,Male,Development,Angry
MSP-PODCAST_3995_0160.wav,S,2.8,2.4,3.0,1847,Female,Development,Sad
MSP-PODCAST_5202_0099.wav,A,5.0,3.0,5.4,2789,Male,Development,Angry
MSP-PODCAST_4682_0013_0003.wav,N,4.6,3.4,5.2,2151,Male,Development,Neutral
MSP-PODCAST_0726_0318_0001.wav,C,4.6,2.4,5.2,451,Male,Development,Contempt
MSP-PODCAST_2456_0201.wav,N,4.0,2.8,5.2,149,Female,Development,Neutral
MSP-PODCAST_2347_1333.wav,N,4.4,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_4604_0028_0001.wav,H,5.4,5.6,5.2,2127,Male,Development,Happy
MSP-PODCAST_0726_0213.wav,N,2.6,3.4,4.0,451,Male,Development,Neutral
MSP-PODCAST_0133_0047.wav,A,5.6,3.2,5.6,54,Male,Development,Angry
MSP-PODCAST_3137_0267.wav,H,4.8,5.4,4.6,2099,Male,Development,Happy
MSP-PODCAST_4701_0277.wav,H,4.2,5.0,4.2,2563,Female,Development,Happy
MSP-PODCAST_2420_0669.wav,F,2.2,3.4,1.6,210,Female,Development,Fear
MSP-PODCAST_3198_0605.wav,S,4.2,2.8,4.4,2142,Female,Development,Sad
MSP-PODCAST_3230_0244.wav,A,3.6,3.0,4.8,2120,Male,Development,Angry
MSP-PODCAST_3569_0165_0000.wav,N,5.6,4.8,5.4,2063,Male,Development,Neutral
MSP-PODCAST_2336_1590.wav,F,3.5,4.333333,2.666667,169,Male,Development,Fear
MSP-PODCAST_4160_0259_0002.wav,A,4.0,3.6,4.4,1894,Female,Development,Angry
MSP-PODCAST_0133_1093.wav,A,4.2,2.2,4.2,54,Male,Development,Angry
MSP-PODCAST_5147_0095.wav,S,2.4,3.2,3.2,2770,Female,Development,Sad
MSP-PODCAST_2105_1342.wav,H,5.0,5.6,5.2,97,Male,Development,Happy
MSP-PODCAST_0261_0325.wav,D,4.153846,2.0,3.769231,26,Female,Development,Disgust
MSP-PODCAST_5747_0040.wav,N,3.2,3.4,4.2,2719,Female,Development,Neutral
MSP-PODCAST_5409_1057.wav,A,5.4,2.4,5.4,2852,Male,Development,Angry
MSP-PODCAST_4355_0039_0003.wav,N,4.4,2.8,4.8,1924,Female,Development,Neutral
MSP-PODCAST_4996_1500.wav,U,3.8,4.0,4.4,2680,Male,Development,Surprise
MSP-PODCAST_4265_0794_0001.wav,A,5.8,2.4,5.6,2027,Male,Development,Angry
MSP-PODCAST_3983_0756_0001.wav,N,4.6,4.4,4.6,2135,Male,Development,Neutral
MSP-PODCAST_0667_0754.wav,S,2.823529,3.176471,3.647059,98,Female,Development,Sad
MSP-PODCAST_3231_1210.wav,N,3.2,3.4,3.4,2051,Male,Development,Neutral
MSP-PODCAST_0853_0020_0006.wav,N,3.6,3.4,4.4,315,Female,Development,Neutral
MSP-PODCAST_4265_0912_0003.wav,H,4.4,4.6,4.6,2027,Male,Development,Happy
MSP-PODCAST_3335_0039.wav,H,4.8,4.6,4.4,1772,Male,Development,Happy
MSP-PODCAST_3872_0527_0000.wav,H,5.4,6.0,5.0,1812,Male,Development,Happy
MSP-PODCAST_0133_0094.wav,N,5.818182,3.727273,5.363636,54,Male,Development,Neutral
MSP-PODCAST_2801_0472.wav,N,3.8,4.6,4.0,2216,Female,Development,Neutral
MSP-PODCAST_2453_0024_0001.wav,N,5.2,3.0,5.2,1615,Male,Development,Neutral
MSP-PODCAST_3371_0054_0000.wav,N,3.2,3.4,4.0,1769,Male,Development,Neutral
MSP-PODCAST_2549_0128.wav,C,4.8,3.6,5.6,1645,Male,Development,Contempt
MSP-PODCAST_5409_1559.wav,H,4.6,5.2,4.0,2852,Male,Development,Happy
MSP-PODCAST_3060_0375.wav,N,5.0,3.2,5.0,287,Male,Development,Neutral
MSP-PODCAST_3688_0575.wav,A,4.6,3.2,4.6,1960,Male,Development,Angry
MSP-PODCAST_2891_0572.wav,N,5.2,3.6,4.4,1654,Male,Development,Neutral
MSP-PODCAST_0380_0274.wav,H,6.0,4.4,6.0,116,Female,Development,Happy
MSP-PODCAST_4777_0310.wav,H,4.2,5.4,4.6,2633,Female,Development,Happy
MSP-PODCAST_4265_0193.wav,A,5.0,2.8,5.6,2027,Male,Development,Angry
MSP-PODCAST_3965_0634_0004.wav,H,5.0,4.8,5.2,1833,Male,Development,Happy
MSP-PODCAST_3933_0138.wav,S,3.6,2.8,4.2,1828,Male,Development,Sad
MSP-PODCAST_3245_0205.wav,A,5.4,2.2,5.6,2093,Male,Development,Angry
MSP-PODCAST_0133_0179.wav,C,5.318182,3.318182,5.454545,54,Male,Development,Contempt
MSP-PODCAST_4205_0076_0001.wav,H,5.4,4.0,5.4,1915,Male,Development,Happy
MSP-PODCAST_2505_0125.wav,N,4.4,3.6,4.6,1637,Female,Development,Neutral
MSP-PODCAST_4681_0051.wav,U,5.0,4.2,3.8,2168,Male,Development,Surprise
MSP-PODCAST_5200_1153.wav,A,4.4,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_4265_0645_0001.wav,A,5.2,3.2,5.6,2027,Male,Development,Angry
MSP-PODCAST_3964_0196_0000.wav,H,5.8,4.6,4.8,1835,Female,Development,Happy
MSP-PODCAST_2419_0067.wav,F,3.0,3.0,3.0,210,Female,Development,Fear
MSP-PODCAST_3140_0585.wav,H,4.2,5.2,3.6,2084,Male,Development,Happy
MSP-PODCAST_0261_0532.wav,C,4.5,4.166667,5.5,110,Male,Development,Contempt
MSP-PODCAST_1369_0002_0068.wav,N,4.2,4.6,5.0,765,Female,Development,Neutral
MSP-PODCAST_2420_0994.wav,N,6.0,1.4,6.4,210,Female,Development,Neutral
MSP-PODCAST_3219_1281.wav,U,5.2,3.8,4.8,2144,Male,Development,Surprise
MSP-PODCAST_2420_0871.wav,C,6.0,1.2,6.6,210,Female,Development,Contempt
MSP-PODCAST_2620_0652.wav,C,4.4,2.2,5.0,1698,Female,Development,Contempt
MSP-PODCAST_1702_0164.wav,N,4.6,4.2,4.6,981,Male,Development,Neutral
MSP-PODCAST_5204_0115_0003.wav,A,5.0,3.2,5.2,2789,Male,Development,Angry
MSP-PODCAST_2336_1389.wav,N,3.0,4.0,3.0,169,Male,Development,Neutral
MSP-PODCAST_3162_0552.wav,A,6.4,2.0,6.2,2124,Male,Development,Angry
MSP-PODCAST_0745_0264_0002.wav,U,4.4,5.2,4.6,235,Female,Development,Surprise
MSP-PODCAST_3130_0552.wav,A,4.8,3.0,4.4,2025,Male,Development,Angry
MSP-PODCAST_2456_0257.wav,N,3.0,2.6,4.4,149,Female,Development,Neutral
MSP-PODCAST_4228_0173_0002.wav,N,4.2,4.0,4.2,2195,Female,Development,Neutral
MSP-PODCAST_1485_0001_0006.wav,N,2.6,3.2,5.0,315,Female,Development,Neutral
MSP-PODCAST_3231_1778.wav,H,6.0,6.2,5.8,2051,Male,Development,Happy
MSP-PODCAST_2298_0265.wav,H,4.2,4.8,4.4,1589,Female,Development,Happy
MSP-PODCAST_3932_0116.wav,A,5.2,2.8,5.0,1828,Male,Development,Angry
MSP-PODCAST_4091_1865.wav,A,4.0,2.8,5.0,3082,Male,Development,Angry
MSP-PODCAST_3728_0087_0001.wav,A,6.4,1.6,6.4,1976,Male,Development,Angry
MSP-PODCAST_5201_1557.wav,A,4.6,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_3875_1763_0002.wav,N,3.6,4.0,4.0,2209,Male,Development,Neutral
MSP-PODCAST_2421_1228.wav,A,6.6,1.6,6.8,210,Female,Development,Angry
MSP-PODCAST_0726_0392.wav,N,4.0,4.2,4.2,451,Male,Development,Neutral
MSP-PODCAST_2420_0017.wav,F,3.0,3.0,3.0,210,Female,Development,Fear
MSP-PODCAST_3658_0119_0000.wav,U,5.4,4.8,5.4,2097,Male,Development,Surprise
MSP-PODCAST_2421_0403.wav,C,5.0,2.0,6.166667,210,Female,Development,Contempt
MSP-PODCAST_3231_1444.wav,H,4.4,4.8,3.8,2051,Male,Development,Happy
MSP-PODCAST_3048_0666.wav,A,4.2,2.6,3.6,2224,Male,Development,Angry
MSP-PODCAST_2422_0119.wav,A,6.0,1.833333,6.333333,210,Female,Development,Angry
MSP-PODCAST_4308_0032.wav,N,3.6,4.2,3.6,3112,Female,Development,Neutral
MSP-PODCAST_4016_0217.wav,U,4.4,3.4,5.0,2194,Male,Development,Surprise
MSP-PODCAST_3059_0905.wav,A,4.6,3.6,4.6,287,Male,Development,Angry
MSP-PODCAST_2893_0646.wav,N,3.6,4.4,4.0,1655,Male,Development,Neutral
MSP-PODCAST_5004_0566.wav,N,4.4,4.6,4.4,2683,Male,Development,Neutral
MSP-PODCAST_3231_0331.wav,N,3.2,3.8,3.8,2051,Male,Development,Neutral
MSP-PODCAST_3165_0060.wav,A,6.2,1.6,6.4,2146,Female,Development,Angry
MSP-PODCAST_0804_2703.wav,A,5.8,2.6,5.8,54,Male,Development,Angry
MSP-PODCAST_0653_0167.wav,A,5.0,3.0,5.6,210,Female,Development,Angry
MSP-PODCAST_1495_0163_0002.wav,U,4.4,4.2,4.4,97,Male,Development,Surprise
MSP-PODCAST_2419_0100.wav,N,6.4,1.8,6.4,210,Female,Development,Neutral
MSP-PODCAST_0857_0867.wav,H,6.1,5.2,5.3,335,Male,Development,Happy
MSP-PODCAST_4988_1049.wav,A,4.6,2.4,4.8,3128,Male,Development,Angry
MSP-PODCAST_5204_1019.wav,A,4.4,2.6,4.4,2789,Male,Development,Angry
MSP-PODCAST_1530_0080_0013.wav,C,3.8,4.4,4.2,335,Male,Development,Contempt
MSP-PODCAST_3575_0173_0002.wav,N,3.6,3.6,4.0,2073,Male,Development,Neutral
MSP-PODCAST_2550_0644.wav,H,5.0,5.4,5.4,1645,Male,Development,Happy
MSP-PODCAST_3374_0631_0002.wav,H,3.6,4.0,4.8,1769,Male,Development,Happy
MSP-PODCAST_2973_0397.wav,N,4.4,4.0,3.6,1801,Female,Development,Neutral
MSP-PODCAST_3131_0317.wav,S,4.2,2.4,4.6,2059,Male,Development,Sad
MSP-PODCAST_5267_0245.wav,N,4.0,3.6,3.6,2794,Male,Development,Neutral
MSP-PODCAST_2336_1131.wav,H,6.0,6.0,5.0,97,Male,Development,Happy
MSP-PODCAST_3692_0170_0000.wav,H,3.6,4.6,4.4,1962,Male,Development,Happy
MSP-PODCAST_2420_0582.wav,N,4.0,3.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_5250_0992.wav,H,3.6,4.8,4.2,2794,Male,Development,Happy
MSP-PODCAST_4788_1379.wav,H,5.2,4.6,5.0,2652,Male,Development,Happy
MSP-PODCAST_4776_0448.wav,H,4.8,5.6,4.8,2603,Female,Development,Happy
MSP-PODCAST_2347_0305.wav,D,3.0,1.0,4.0,210,Female,Development,Disgust
MSP-PODCAST_3217_2042.wav,H,5.4,5.8,4.8,2087,Male,Development,Happy
MSP-PODCAST_2548_0486.wav,A,5.2,3.0,5.4,1645,Male,Development,Angry
MSP-PODCAST_3567_0250.wav,S,4.4,2.8,4.2,2158,Female,Development,Sad
MSP-PODCAST_4353_0112_0005.wav,H,4.8,4.8,5.2,1920,Male,Development,Happy
MSP-PODCAST_0399_0194.wav,H,4.944444,4.666667,5.222222,97,Male,Development,Happy
MSP-PODCAST_2827_0502.wav,H,4.0,4.4,4.6,1705,Male,Development,Happy
MSP-PODCAST_2420_0901.wav,A,5.8,1.6,6.6,210,Female,Development,Angry
MSP-PODCAST_4990_1661.wav,H,4.8,4.8,4.6,3128,Male,Development,Happy
MSP-PODCAST_5204_0961.wav,A,4.6,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_0850_0186.wav,C,4.4,2.4,4.2,270,Male,Development,Contempt
MSP-PODCAST_3051_0703.wav,S,2.0,3.6,2.4,1792,Male,Development,Sad
MSP-PODCAST_2503_0294.wav,N,4.4,3.2,4.2,1626,Female,Development,Neutral
MSP-PODCAST_1496_0714_0002.wav,H,4.6,4.4,4.6,97,Male,Development,Happy
MSP-PODCAST_2347_2340.wav,S,2.166667,4.0,2.166667,210,Female,Development,Sad
MSP-PODCAST_5055_0306.wav,A,5.2,2.4,5.4,2724,Female,Development,Angry
MSP-PODCAST_3217_0491.wav,C,3.8,2.8,4.8,2087,Male,Development,Contempt
MSP-PODCAST_3060_0335.wav,S,3.8,2.8,4.2,287,Male,Development,Sad
MSP-PODCAST_3191_0329.wav,U,4.6,3.2,5.2,2010,Male,Development,Surprise
MSP-PODCAST_4710_0300.wav,H,5.2,4.2,4.6,2573,Female,Development,Happy
MSP-PODCAST_0917_2372.wav,H,5.2,4.8,5.2,97,Male,Development,Happy
MSP-PODCAST_1210_0248_0004.wav,N,5.2,4.0,5.0,749,Male,Development,Neutral
MSP-PODCAST_0668_0168.wav,S,3.0,1.2,4.0,98,Female,Development,Sad
MSP-PODCAST_2421_1185.wav,N,2.6,3.8,2.2,210,Female,Development,Neutral
MSP-PODCAST_2347_2401.wav,N,4.0,3.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_3128_0415.wav,H,4.0,4.2,4.8,2116,Female,Development,Happy
MSP-PODCAST_4948_0059_0001.wav,A,5.4,4.0,5.4,3189,Male,Development,Angry
MSP-PODCAST_4250_0107.wav,N,4.8,4.2,4.2,1907,Female,Development,Neutral
MSP-PODCAST_0396_2185.wav,C,5.818182,3.0,5.545455,97,Male,Development,Contempt
MSP-PODCAST_0260_0452_0003.wav,N,2.2,4.6,4.0,26,Female,Development,Neutral
MSP-PODCAST_4290_0015_0002.wav,S,4.8,2.6,4.2,1969,Female,Development,Sad
MSP-PODCAST_5572_0074.wav,N,3.2,4.0,4.2,2951,Male,Development,Neutral
MSP-PODCAST_2419_0551.wav,H,3.6,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_0133_0093.wav,A,5.8125,2.5,5.9375,54,Male,Development,Angry
MSP-PODCAST_0850_0300_0003.wav,H,5.333333,4.166667,5.166667,270,Male,Development,Happy
MSP-PODCAST_2421_0776.wav,C,6.4,1.2,6.8,210,Female,Development,Contempt
MSP-PODCAST_2891_0659.wav,N,4.8,4.0,4.2,1654,Male,Development,Neutral
MSP-PODCAST_3914_0629.wav,A,4.6,2.8,5.2,210,Female,Development,Angry
MSP-PODCAST_0504_0099_0003.wav,H,4.2,5.2,5.0,128,Female,Development,Happy
MSP-PODCAST_3000_0395.wav,H,4.2,5.4,4.4,1574,Female,Development,Happy
MSP-PODCAST_1210_0043.wav,C,4.6,3.8,5.2,749,Male,Development,Contempt
MSP-PODCAST_5250_0580.wav,H,4.2,4.6,4.4,2794,Male,Development,Happy
MSP-PODCAST_3665_0063_0000.wav,H,5.6,5.6,5.6,2102,Female,Development,Happy
MSP-PODCAST_5201_0158.wav,A,5.0,2.8,5.4,2789,Male,Development,Angry
MSP-PODCAST_3642_0180.wav,H,4.2,5.6,4.4,2132,Male,Development,Happy
MSP-PODCAST_2336_0862.wav,H,4.0,3.0,3.0,97,Male,Development,Happy
MSP-PODCAST_0744_0257.wav,N,3.8,4.6,4.6,235,Female,Development,Neutral
MSP-PODCAST_0133_0323.wav,A,5.933333,2.933333,5.533333,54,Male,Development,Angry
MSP-PODCAST_3492_0177_0000.wav,U,4.6,3.8,4.6,2035,Female,Development,Surprise
MSP-PODCAST_2519_0250.wav,H,4.6,4.2,4.6,1640,Male,Development,Happy
MSP-PODCAST_4645_0120_0003.wav,N,4.4,3.8,3.8,2082,Male,Development,Neutral
MSP-PODCAST_0668_0464.wav,N,3.6,4.8,3.6,98,Female,Development,Neutral
MSP-PODCAST_0119_0036.wav,N,5.0,4.8,4.0,51,Male,Development,Neutral
MSP-PODCAST_4135_0167_0000.wav,N,4.2,4.0,3.8,1915,Male,Development,Neutral
MSP-PODCAST_3665_0037_0000.wav,H,5.0,4.4,5.2,2102,Female,Development,Happy
MSP-PODCAST_0108_0134.wav,H,4.769231,5.230769,4.692308,314,Male,Development,Happy
MSP-PODCAST_3653_0282_0000.wav,H,3.6,5.4,4.0,2086,Male,Development,Happy
MSP-PODCAST_2419_0215.wav,H,3.6,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_2443_0409_0003.wav,N,3.4,3.8,4.0,1615,Male,Development,Neutral
MSP-PODCAST_2420_0850.wav,N,5.6,1.2,6.6,210,Female,Development,Neutral
MSP-PODCAST_4042_0145_0000.wav,A,4.4,3.0,5.2,1864,Female,Development,Angry
MSP-PODCAST_3060_1036.wav,N,4.2,3.4,4.4,287,Male,Development,Neutral
MSP-PODCAST_5200_0088_0003.wav,A,5.0,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_3145_0225.wav,H,5.0,5.2,4.4,2112,Male,Development,Happy
MSP-PODCAST_5204_0838_0001.wav,A,5.0,2.6,5.0,2789,Male,Development,Angry
MSP-PODCAST_2316_0344.wav,N,4.0,3.0,4.0,1597,Female,Development,Neutral
MSP-PODCAST_3060_0122.wav,N,4.0,3.4,4.6,287,Male,Development,Neutral
MSP-PODCAST_4429_0149_0002.wav,H,4.6,5.4,5.4,2080,Male,Development,Happy
MSP-PODCAST_4091_1018.wav,H,5.0,4.2,4.8,1844,Female,Development,Happy
MSP-PODCAST_2984_0441.wav,S,2.6,3.2,3.4,1579,Male,Development,Sad
MSP-PODCAST_3541_0114_0004.wav,N,3.8,4.0,3.8,2218,Male,Development,Neutral
MSP-PODCAST_4240_0474.wav,A,5.0,2.6,4.8,1906,Female,Development,Angry
MSP-PODCAST_4059_0324.wav,H,4.6,4.8,5.2,3075,Female,Development,Happy
MSP-PODCAST_0726_0042.wav,N,3.8,5.2,4.4,451,Male,Development,Neutral
MSP-PODCAST_1529_0185_0010.wav,N,4.0,3.6,4.6,335,Male,Development,Neutral
MSP-PODCAST_2239_0796.wav,N,3.0,4.2,3.6,1579,Male,Development,Neutral
MSP-PODCAST_3373_0337_0005.wav,A,4.0,2.4,4.4,1769,Male,Development,Angry
MSP-PODCAST_3581_0154_0002.wav,N,4.6,3.4,4.8,2061,Female,Development,Neutral
MSP-PODCAST_0745_0273.wav,C,5.181818,4.272727,4.727273,235,Female,Development,Contempt
MSP-PODCAST_3213_0179.wav,S,3.2,2.8,4.6,2050,Male,Development,Sad
MSP-PODCAST_0651_0197.wav,D,6.0,2.0,6.076923,210,Female,Development,Disgust
MSP-PODCAST_2422_0918.wav,N,5.6,1.6,6.6,210,Female,Development,Neutral
MSP-PODCAST_3685_0191.wav,A,3.6,2.4,4.2,1959,Female,Development,Angry
