FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_0974_2035.wav,H,5.4,4.2,4.6,97,Male,Development,Happy," Yeah, I've been a bad boy. Yes. Well, here's Glenn Beck doing some Beck's planning."
MSP-PODCAST_3140_0172.wav,H,5.6,5.2,4.4,2084,Male,Development,Happy, Randy. Why don't bring my dad into this. Who's Randy? No. Exactly.
MSP-PODCAST_3152_0380.wav,A,4.4,3.4,4.8,2018,Male,Development,Angry," So, sorry, you could hear people had a lot of backlash for that comment that Brian Burke made."
MSP-PODCAST_2546_0117_0001.wav,N,3.8,4.2,4.4,1644,Male,Development,Neutral, Law enforcement lobby has contributed millions of dollars.
MSP-PODCAST_4604_0089_0002.wav,C,4.4,3.4,5.0,2127,Male,Development,Contempt," Like I said, if you are the person watching this I don't care who you are, I don't care if I know you or don't know you,"
MSP-PODCAST_4265_0749_0004.wav,A,5.8,2.8,6.0,2027,Male,Development,Angry," But if you were not saying you, but if a man was to take the time."
MSP-PODCAST_5041_0472.wav,A,5.0,2.6,4.8,2719,Female,Development,Angry," Jewelry companies too. And I'm like, okay, well, this isn't that video. Like, yes."
MSP-PODCAST_0807_0649.wav,H,5.615385,5.769231,5.307692,97,Male,Development,Happy, Jiggery pokery in corn poo. I just made that one up. So.
MSP-PODCAST_3315_0882.wav,U,4.6,3.8,4.4,1773,Male,Development,Surprise," It's quite a project because I really want to dive deep into these forces, or called forces to have."
MSP-PODCAST_2336_1030.wav,H,3.0,3.0,3.0,97,Male,Development,Happy, That was the only thing they talked about in ' zero eight about President Obama. I wish that.
MSP-PODCAST_3655_0038_0005.wav,A,6.4,2.2,5.8,2113,Female,Development,Angry," And you're like, no, my mother's Arefa Franklin. She's worth forty. Tell them no, give me forty. If they say no, then tell them don't do it."
MSP-PODCAST_2419_0054.wav,F,2.166667,2.833333,2.0,210,Female,Development,Fear, appears on the corporate media for some fluke. And truth
MSP-PODCAST_1210_0243_0005.wav,A,5.0,3.6,4.8,749,Male,Development,Angry, Video games give us a portal to see what happens if we are bad.
MSP-PODCAST_1209_0008_0002.wav,C,4.2,3.2,4.8,750,Male,Development,Contempt, I'm not going to lie. They had us all fooled. When they first showed us at E three.
MSP-PODCAST_4535_0191_0002.wav,D,4.2,3.0,4.8,2143,Female,Development,Disgust," And I don't really like that. I think people, I think we need to lay off of black women and their beauty and their style."
MSP-PODCAST_3218_0998.wav,A,4.2,3.0,5.6,2155,Female,Development,Angry," As a mass, Republicans who are disillusioned with Trump are an identifiable mass."
MSP-PODCAST_3508_0051_0003.wav,N,3.8,3.8,4.2,2214,Male,Development,Neutral," That the majority of the support in the New Testament, those people were not living in community."
MSP-PODCAST_3162_0208.wav,A,4.6,2.2,5.6,2124,Male,Development,Angry, This is a problem. The fact that they are ramping up their call for gun control means we need to stand with the Second Amendment even harder.
MSP-PODCAST_4993_1924.wav,H,4.0,5.2,4.2,2670,Female,Development,Happy," So I don't know if I was calm, but thank you anyway."
MSP-PODCAST_3213_0939.wav,H,5.0,4.6,5.0,2050,Male,Development,Happy," I know you have a book, like give us everything we want to consume more information."
MSP-PODCAST_3773_0199_0003.wav,C,4.6,2.8,4.2,1983,Male,Development,Contempt, not the way it's been written. It's a little ridiculous. I know I'm going to step on a few people's toes who have read about the Illuminati
MSP-PODCAST_3830_0642.wav,C,4.6,2.0,5.2,210,Female,Development,Contempt," He wants to destroy and disarm not only disarm people, but he wants to murder them, disarm them permanently by disarming them of their life."
MSP-PODCAST_0402_0647.wav,H,5.1,5.5,4.8,97,Male,Development,Happy," Yeah, so. Uh, yeah, so anyway, uh, all right, Matt, uh, go for it."
MSP-PODCAST_2545_1397.wav,N,4.8,3.8,5.2,1644,Male,Development,Neutral," So you're like, it's just another way, you can look at it that way too, like."
MSP-PODCAST_2421_1129.wav,H,3.2,3.6,3.4,210,Female,Development,Happy, So they're shy. They it's like people are here. You know what I mean?
MSP-PODCAST_3801_0210_0000.wav,N,3.4,3.6,4.0,1991,Male,Development,Neutral," Because every time he's arrested a black drug dealer, he might have saved that drug dealer from."
MSP-PODCAST_3178_0158.wav,S,3.0,3.0,4.0,2133,Female,Development,Sad," I was seventeen. So, yeah."
MSP-PODCAST_3992_0221_0001.wav,S,4.8,2.0,4.2,2056,Male,Development,Sad," Oh. Because we're terrible parents who probably are gonna be the reason why our children need therapy. But,"
MSP-PODCAST_5185_0407.wav,A,5.0,3.6,4.6,2786,Female,Development,Angry," And years and years and years and then you confused, I said, dang, I keep getting."
MSP-PODCAST_5004_1109.wav,H,4.6,4.4,4.8,2683,Male,Development,Happy," Yeah. Now to talk it, I ain't gonna lie. There's some shit going on on TikTok. I need to be in on. I didn't know that."
MSP-PODCAST_5253_0587.wav,H,5.2,4.4,4.0,2794,Male,Development,Happy," So I was just, that's a good question because that leads something."
MSP-PODCAST_0806_2697.wav,N,4.8,4.4,4.4,97,Male,Development,Neutral," All right, last but not least, mister Shaefer, what do you got? Two."
MSP-PODCAST_0637_0118.wav,N,3.6,3.8,3.2,149,Female,Development,Neutral," Or on, I think I heard a talk you were doing with Asra."
MSP-PODCAST_0845_0085.wav,H,4.0,4.8,4.4,287,Male,Development,Happy," Guerra, yeah, but yeah, Tootobes is in there. I saw him in a quick little snippet in one of the scenes. That's awesome. So now we move on to some real meaty."
MSP-PODCAST_3669_0079_0002.wav,N,4.8,4.2,4.6,2075,Male,Development,Neutral," But then it would, I guess the volume of it would be able to sustain the energy and then she could keep going higher and it wouldn't break. So when I read this,"
MSP-PODCAST_3913_0164.wav,A,5.8,2.6,5.4,210,Female,Development,Angry," Why do I knock myself out, Conselli? This thing is going down."
MSP-PODCAST_4091_0307.wav,F,3.6,3.4,4.4,3082,Male,Development,Fear, A malice crime. It's like a premeditated
MSP-PODCAST_2105_3165.wav,N,4.0,4.4,4.0,97,Male,Development,Neutral, A lot of good laugh lines that were rejected by the audience too.
MSP-PODCAST_5204_0614.wav,A,4.8,3.0,5.0,2789,Male,Development,Angry, This is a prime example of a dude doing too much and hurting his own.
MSP-PODCAST_3663_0014_0003.wav,H,4.8,5.2,5.6,2092,Male,Development,Happy," Also known as the writer died chick. Now,"
MSP-PODCAST_5205_1011.wav,A,5.0,2.4,5.0,2789,Male,Development,Angry," If you are a jerk before you got money, when you get money, you're going to be even more of a fucking jerk."
MSP-PODCAST_3665_0069_0001.wav,H,5.2,4.4,5.6,2102,Female,Development,Happy," Okay, so when the chemistry is super strong between the two of you, it can blind you."
MSP-PODCAST_2419_0615.wav,N,3.6,3.6,3.0,210,Female,Development,Neutral, You guys are great. I hope I didn't miss anybody.
MSP-PODCAST_3965_1628.wav,N,5.0,4.6,5.2,1833,Male,Development,Neutral," That is the end result. I see I still have a little time, so I'll touch on what happens with the end result."
MSP-PODCAST_4728_1225.wav,F,4.2,2.6,4.0,2590,Female,Development,Fear," But that's scary, especially if you want something so bad."
MSP-PODCAST_5204_0928.wav,A,5.6,2.2,5.8,2789,Male,Development,Angry, Years. He didn't know that he was actually being used and abused.
MSP-PODCAST_3639_0145_0007.wav,S,2.8,3.6,3.4,2066,Male,Development,Sad, It it stemmed from there that like I would never.
MSP-PODCAST_4279_0654.wav,A,5.0,2.6,4.6,1913,Female,Development,Angry," is a sex offender, you know, sexually attacks the women in the female state. So,"
MSP-PODCAST_3060_0745.wav,A,5.4,3.4,5.4,287,Male,Development,Angry," Barney and then he turned into the chick that he met in the fucking whatever zone it was and I was like, oh shit, it's just it's a."
MSP-PODCAST_2984_0483.wav,N,2.0,3.2,3.0,1582,Female,Development,Neutral," Economic or otherwise. There was even some war between Druid sects out there, two hundred and fifty."
MSP-PODCAST_3668_0059.wav,H,4.6,4.6,4.6,2076,Male,Development,Happy," We're gonna live our life anyway, right? Yeah, very interesting. Very, very interesting. Hmmm, he'll be right back."
MSP-PODCAST_0260_0476.wav,U,4.8,4.6,4.8,110,Male,Development,Surprise," Oh my gosh. Okay, Chris, I just lost Chris. Okay."
MSP-PODCAST_5205_1006.wav,S,5.0,2.6,4.4,2789,Male,Development,Sad, Because they were reckless and foolish before. They never learned how.
MSP-PODCAST_0261_0719.wav,N,4.0,4.2,4.0,124,Female,Development,Neutral, We want people to think about this in a way that is different than what they have been conditioned to think.
MSP-PODCAST_5204_1023.wav,U,4.8,2.8,4.8,2789,Male,Development,Surprise," What the hell? Lord have mercy, and impregnated all the women. Lord have mercy. Look here, relax y'all. Relax y'all."
MSP-PODCAST_5055_0553.wav,H,4.2,5.2,4.4,2724,Female,Development,Happy," Exactly. These, I mean, this is wild."
MSP-PODCAST_4091_0935.wav,A,4.6,2.6,5.4,1844,Female,Development,Angry," No, no, no. Because there's allegations of underage grooming."
MSP-PODCAST_4042_0172_0000.wav,A,5.8,1.6,6.4,1864,Female,Development,Angry, Because of their imperfections. How can you be so imperfect? How can you be so stupid?
MSP-PODCAST_3663_0005_0000.wav,H,4.8,4.6,4.4,2092,Male,Development,Happy," We gotta talk about the hair y'all, okay? Because as you see, I was been doing curly and now."
MSP-PODCAST_3217_1981.wav,H,5.0,6.4,4.6,2087,Male,Development,Happy, Two. Amazing. Thank you guys so much for your support. Serious.
MSP-PODCAST_2104_1225.wav,N,5.6,4.8,4.8,97,Male,Development,Neutral," To see how far these are clips that you know, all I had last week was what he said on Megan Kelly and her reading his remarks."
MSP-PODCAST_3918_0646.wav,N,3.8,3.4,4.2,1825,Female,Development,Neutral, I've seen electoral college that doesn't make sense to me anymore.
MSP-PODCAST_0133_0618.wav,A,5.789474,4.105263,5.947368,54,Male,Development,Angry," We've got to all communicate so we realize how many of us there are. Look, look, I tell this story all the time because it's so key."
MSP-PODCAST_3852_0101_0002.wav,A,5.2,2.6,5.2,2226,Male,Development,Angry," It's a little bit less mud, but you're expecting me to be happy because you're still throwing mud in my face. Yeah, you know what I mean? And that was the professional version, but."
MSP-PODCAST_3130_0206.wav,H,5.8,5.4,4.8,2025,Male,Development,Happy," Lied on her, please believe me, in many years."
MSP-PODCAST_0504_0110_0003.wav,H,3.2,5.2,5.2,128,Female,Development,Happy," And when people are able to live their lives safely, they can live their optimum lives."
MSP-PODCAST_3032_0657.wav,N,3.4,3.6,4.2,2138,Female,Development,Neutral," So you know, killing her mother years before, you go with it."
MSP-PODCAST_3642_0128.wav,H,4.6,5.0,4.6,2132,Male,Development,Happy, I have two years to catch up. I have to two years to figure this hair out.
MSP-PODCAST_5258_0184.wav,H,5.0,5.4,5.0,2794,Male,Development,Happy, Yeah. I love that because it doesn't beat around the bush.
MSP-PODCAST_2101_0197.wav,N,4.2,5.0,4.8,146,Female,Development,Neutral," I'm going to inflict one on you now, Joel. And it's called, it wakes the grass not over."
MSP-PODCAST_2347_0621.wav,A,5.333333,2.333333,7.0,210,Female,Development,Angry, He he took out a bow.
MSP-PODCAST_0133_0372.wav,A,6.4,3.8,6.2,54,Male,Development,Angry, Because I'm going to say it again and finally it's starting to get into the news and I want to think that we're actually getting some of this going.
MSP-PODCAST_5067_0413.wav,A,5.0,2.6,4.8,2736,Female,Development,Angry," But it's in the culture. It's in the culture. These like in covert messages that say if you like sex, then you are dirty and weird."
MSP-PODCAST_4265_1160_0002.wav,N,4.8,3.6,4.4,2027,Male,Development,Neutral," Like my ex always tell me is not the fact that you get mad, it's how mad you get."
MSP-PODCAST_2420_0817.wav,F,2.0,4.0,1.0,210,Female,Development,Fear, They're stupid racists.
MSP-PODCAST_1496_0140_0004.wav,A,5.0,2.4,5.0,97,Male,Development,Angry," Some rich jerk, you know, and again, a false."
MSP-PODCAST_4788_0133.wav,S,3.6,3.2,4.0,2651,Female,Development,Sad, in that city together. You may not always be at home together.
MSP-PODCAST_3658_0040_0003.wav,A,5.2,2.8,5.0,2097,Male,Development,Angry, And you're supposed to be faithful and you over here blurring lines. I definitely understand about him saying that he's not going to make any music videos like that anymore.
MSP-PODCAST_2754_0199.wav,U,5.4,3.6,4.6,2236,Male,Development,Surprise," different cultures, right? And I knew that I was unique then because back then I wasn't about the natural."
MSP-PODCAST_2885_0083.wav,C,4.8,4.2,4.4,1710,Male,Development,Contempt, And I think I said avoid usher because these places go.
MSP-PODCAST_3692_0057_0005.wav,N,4.6,3.6,4.2,1962,Male,Development,Neutral," And you know, the same goes for the army, the same goes for, I mean, if you think about the fact."
MSP-PODCAST_3950_0046.wav,N,4.0,4.6,4.6,1830,Male,Development,Neutral, Soak up what he has for you today because he is growing you and preparing you and developing you for what's next.
MSP-PODCAST_3129_0740.wav,H,4.6,4.6,4.8,2200,Male,Development,Happy," But because you started this rabbit hole, I."
MSP-PODCAST_2278_1072.wav,H,5.0,5.0,4.6,1591,Female,Development,Happy, I always and and that would have fit in with her art. yeah. i always really look like and
MSP-PODCAST_4279_0611_0001.wav,N,4.0,3.8,4.8,1913,Female,Development,Neutral," You know, Barry Benno, perfect example, Peter Farr footballer, you know, extent we're talking hundreds of kids."
MSP-PODCAST_3571_0297_0002.wav,A,5.2,2.6,4.8,2064,Male,Development,Angry, Maybe this isn't pro racing. Maybe I want to hold onto my seventy dollars. Maybe I don't want to go be a part of that.
MSP-PODCAST_3848_0563_0003.wav,C,5.4,3.0,5.6,2121,Male,Development,Contempt, It bothers me when I watch the show.
MSP-PODCAST_3819_0432.wav,A,5.6,2.2,5.8,2005,Male,Development,Angry, And where does he get? Is he just making this up off the top of his head? No. No. Here's where he gets this in from. They're injecting people incorrectly.
MSP-PODCAST_3215_0772.wav,A,5.2,2.4,4.6,2087,Male,Development,Angry, Maybe one of the reasons why it's so hard to do this is we literally just walked away from a perfectly good deal we had structured with Iran.
MSP-PODCAST_3247_0442_0002.wav,A,5.0,3.0,5.2,2201,Male,Development,Angry, let me address the third claim that I am a bad faith interlocutor who uses abuse tactics and manipulative language.
MSP-PODCAST_3191_1294.wav,N,4.6,3.8,4.2,2010,Male,Development,Neutral, We've got two hundred and twenty something that's come forward.
MSP-PODCAST_5290_0483.wav,A,3.6,2.8,4.6,2824,Female,Development,Angry, So presumptuous and arrogant of me now.
MSP-PODCAST_1369_0002_0032.wav,C,5.6,4.0,5.2,765,Female,Development,Contempt," Each of these, where the United States not only acknowledged but demanded that everyone else in the world sign on. No one else can have land mines."
MSP-PODCAST_5193_0111.wav,N,4.2,3.8,4.4,2786,Female,Development,Neutral, Because like honestly in high school I was the girl who went to every game.
MSP-PODCAST_3205_1552.wav,S,3.8,3.0,4.4,2096,Male,Development,Sad," You know, and it's like more and more, you'll see somebody caring for a kid and then years later, you're."
MSP-PODCAST_3787_0115_0001.wav,A,4.8,3.0,4.2,1987,Female,Development,Angry," No wonder we think, well, I can't change. No wonder we think it's everybody else's fault, you know?"
MSP-PODCAST_0728_0110.wav,A,5.1,2.7,5.5,350,Female,Development,Angry," The source of illness, disease, and death, it's Satan, it's evil, it's part of the kingdom of darkness, it is not part of my world."
MSP-PODCAST_5210_0085.wav,A,5.6,2.6,5.4,2789,Male,Development,Angry," Ultimately with number three, this woman doesn't give a damn about you as a man."
MSP-PODCAST_2336_1757.wav,H,3.0,4.0,3.0,1295,Female,Development,Happy, About nine thirty or so yesterday morning.
MSP-PODCAST_0133_0299.wav,A,5.578947,2.105263,5.736842,54,Male,Development,Angry, They banned running at recess and the police arrest you.
MSP-PODCAST_5409_1150.wav,A,5.0,2.4,5.2,2852,Male,Development,Angry," People talking about them, because they're talking about the show."
MSP-PODCAST_1496_0313_0006.wav,N,4.8,4.6,4.8,97,Male,Development,Neutral, Hopes one day that democracy now will use drone again as a bumper.
MSP-PODCAST_0728_0240.wav,N,5.8,4.8,5.4,350,Female,Development,Neutral, We get up in the morning and we would pray before breakfast.
MSP-PODCAST_0653_0106.wav,S,3.2,3.0,4.4,210,Female,Development,Sad, And be and not be able to see a doctor.
MSP-PODCAST_3872_0431_0003.wav,S,4.6,2.4,4.0,1812,Male,Development,Sad, wishy washy and he keeps going back and forth and
MSP-PODCAST_2801_0042.wav,N,3.4,4.0,4.4,2216,Female,Development,Neutral," To start with, what made you decide that you wanted to."
MSP-PODCAST_2420_0772.wav,H,3.6,3.4,3.8,210,Female,Development,Happy, Cause he cares so much about the American people.
MSP-PODCAST_2911_0141.wav,N,4.4,4.4,4.2,1656,Male,Development,Neutral, So you don't necessarily need a blockchain to be the most efficient application.
MSP-PODCAST_3911_0608.wav,H,4.4,4.4,4.8,210,Female,Development,Happy," Stopping or filling the seat, it's about keeping the right balance on the court because there's supposed to be a God given right."
MSP-PODCAST_5201_1547.wav,A,5.0,2.5,5.0,2789,Male,Development,Angry, that you don't even know are holding you back.
MSP-PODCAST_2911_0358.wav,H,4.8,4.8,4.4,1657,Male,Development,Happy, And I guess all of the projects that we wrote about in our paper are projects that I'm excited about.
MSP-PODCAST_2543_0044.wav,N,4.4,4.4,4.6,1644,Male,Development,Neutral," Junior Fleming, the rising player who said the alleged slur, is still on administrative leave until the end of his contract in November"
MSP-PODCAST_0805_2389.wav,N,5.416667,4.75,5.083333,97,Male,Development,Neutral," Yeah, but listen, John McCain had something to say on the Chris Merrill show the other day. I'd never heard of it, but thank you, Tom, for tracking this time. Yeah, Chris Merrill's show."
MSP-PODCAST_0669_0786.wav,U,5.6,4.6,5.4,97,Male,Development,Surprise," Fuck, you know, and we just kept catching ourselves and like, oh man, what are we doing?"
MSP-PODCAST_3376_0102.wav,H,4.8,5.0,4.8,1769,Male,Development,Happy," Anyway, let's go ahead and recap your life."
MSP-PODCAST_4042_0157.wav,A,4.6,2.2,4.8,1864,Female,Development,Angry," If what you do doesn't make sense to me, you're gonna get on my last nerves. No, I'm sorry. I can't handle that. I cannot handle this person. I'm sorry."
MSP-PODCAST_2105_1309.wav,H,4.428571,5.0,4.571429,169,Male,Development,Happy," Congress, potentially through twenty twenty."
MSP-PODCAST_3662_0045.wav,A,4.8,3.4,4.8,2058,Male,Development,Angry," Yeah, well you saw it at home, you know. Go ahead, brother."
MSP-PODCAST_4729_1615_0002.wav,S,4.8,2.6,4.2,2592,Female,Development,Sad, But I remember that sometimes I would go to bed feeling like shit because it was like too much information about.
MSP-PODCAST_3779_0040_0006.wav,N,2.8,3.8,4.0,1986,Male,Development,Neutral," People of the lighter complexion, what we call white people."
MSP-PODCAST_4535_0380.wav,H,4.6,5.4,4.8,2143,Female,Development,Happy," Chelsea Collective, which are all these people right here on the live chiming in. You got some smart comments in this."
MSP-PODCAST_2419_0589.wav,N,1.6,2.6,1.8,210,Female,Development,Neutral," Oh my God, I need a haircut. I need I need a whole"
MSP-PODCAST_3569_0165_0001.wav,U,4.8,3.8,5.0,2063,Male,Development,Surprise, It's gone up like the shock of the car. It's gone up a lot. But what is your perception?
MSP-PODCAST_0942_0113.wav,S,2.8,2.6,3.4,149,Female,Development,Sad," Otherwise, no one takes you seriously and you turn into a Pamela Geller type."
MSP-PODCAST_2801_0318.wav,U,3.8,4.0,4.6,2216,Female,Development,Surprise, Big broad vision of like an end state.
MSP-PODCAST_3140_0181.wav,H,4.6,6.0,4.6,2084,Male,Development,Happy, The world of what spins on you. You're going to love this because the changing Netflix.
MSP-PODCAST_5200_0184_0004.wav,A,5.6,2.6,5.6,2789,Male,Development,Angry, Was with this girl for four years.
MSP-PODCAST_4355_0115_0000.wav,A,4.8,2.6,5.0,3117,Male,Development,Angry," twenty percent of Americans who were not able to fill a prescription. I mean, they went to the doctor and the doctor wrote the prescription and they still couldn't do it. We're not even counting."
MSP-PODCAST_3995_0313.wav,S,1.8,2.6,1.8,1851,Female,Development,Sad, They thought it was a Chinese gang versus American white gang and that offends me just.
MSP-PODCAST_4364_0179_0000.wav,S,4.6,3.0,4.8,1931,Male,Development,Sad, ninety percent were also black or Latino. And so what you have here is a policy that disproportionately affects minority communities.
MSP-PODCAST_0261_0065.wav,N,4.6,4.4,5.4,26,Female,Development,Neutral," To take that technology, she was searching out alternative."
MSP-PODCAST_2347_2617.wav,A,5.0,2.2,5.2,210,Female,Development,Angry," That bullshit, he was talking about bandaids on bleeding arteries. That's changed."
MSP-PODCAST_2336_1382.wav,H,4.0,4.0,3.0,169,Male,Development,Happy, Dismissed the election protests filed by the McCory campaign in fifty two counties. Oh.
MSP-PODCAST_0261_0469.wav,A,4.631579,3.263158,5.263158,124,Female,Development,Angry," Why are you doing that? Why aren't you letting us make our own choices? Okay, it's much more confrontational and that's fine when you are debating somebody who is a liberal advocate, you know, it's a true debate."
MSP-PODCAST_2420_0150.wav,C,5.8,1.2,6.6,210,Female,Development,Contempt," No offense to pigs, because pigs have redeeming value."
MSP-PODCAST_4189_0297.wav,H,3.4,4.6,3.4,3095,Male,Development,Happy," So yeah, I think this is gonna be a really good thing for me. I think it's gonna really, really help. I had a little cry."
MSP-PODCAST_2421_0253.wav,C,5.6,1.8,6.4,210,Female,Development,Contempt," It's shooting people. And if there is a crime, there is a court."
MSP-PODCAST_2919_0380.wav,H,4.8,4.8,4.2,1789,Female,Development,Happy, Very compelling innovations that are coming up all the time.
MSP-PODCAST_1347_0010_0047.wav,N,4.2,3.6,4.2,762,Female,Development,Neutral, answer two ads in from the paper.
MSP-PODCAST_0670_0354.wav,A,4.0,2.6,3.8,97,Male,Development,Angry," Do a draw straws for it for God's sake. I mean, you know, because the poll numbers are reflective of their appearances on TV."
MSP-PODCAST_3590_0139.wav,S,4.2,3.6,4.8,2045,Male,Development,Sad," And we say, OK, God, what are the themes here and what are the themes that I should be hearing that are truth for my life? Help me remember that and help me forget all the rest."
MSP-PODCAST_2456_0247.wav,N,3.2,4.6,4.6,149,Female,Development,Neutral," I also did this episode as a sort of primer for my next one, which will be a collection of many interviews and clips from women in Saudi and Pakistan."
MSP-PODCAST_1534_0065_0010.wav,N,4.6,4.2,4.2,184,Male,Development,Neutral," I mean, over the ever since the invention, you know, ever since the internet was privatized, essentially in nineteen ninety five."
MSP-PODCAST_0504_0092.wav,C,4.2,3.0,4.8,128,Female,Development,Contempt," We have been the big melting pot, but instead I think he wants us to be a big salad bowl."
MSP-PODCAST_2421_1104.wav,N,2.2,3.0,2.4,210,Female,Development,Neutral," Yes, they do. They certainly rule my house."
MSP-PODCAST_0726_0191.wav,S,3.4,3.4,3.2,471,Female,Development,Sad," But even then, like, i don't feel like I'm"
MSP-PODCAST_0399_0857.wav,U,5.352941,5.176471,5.058824,97,Male,Development,Surprise," All right, so here's the next one. And oh, in the"
MSP-PODCAST_3231_0983.wav,H,4.4,5.2,3.8,2051,Male,Development,Happy," I was looking at your article, Infinity and Pascal's Wager, but maybe the thought is like we just get a much weaker claim if we kind of."
MSP-PODCAST_2911_0024.wav,N,4.6,4.0,4.6,1654,Male,Development,Neutral," Do that every week, I would spend a larger amount of time, like, learning the content for the class that I had to teach."
MSP-PODCAST_2420_0820.wav,A,5.6,1.4,6.2,210,Female,Development,Angry, Cause I want everybody like me.
MSP-PODCAST_4066_0268_0001.wav,N,3.2,3.6,4.0,1871,Male,Development,Neutral, solve everything for us. And there is no better description of that.
MSP-PODCAST_3566_0143.wav,H,4.8,5.2,5.2,2207,Male,Development,Happy," I think that I like that. I think you're back back normal. This guy wants to hear you do your attention in the pits call. I don't know, I think you should wait till the real deal, but it's up to you."
MSP-PODCAST_3128_0317.wav,N,4.2,3.8,4.0,2116,Female,Development,Neutral, Okay. And mix all that up and maybe like squeeze the liver or something.
MSP-PODCAST_2347_0249.wav,A,6.2,1.2,6.0,210,Female,Development,Angry, Not Twitler. Uhuh. Not Bill Barr.
MSP-PODCAST_0261_0250.wav,C,4.833333,3.666667,4.833333,26,Female,Development,Contempt," Let us know three hundred and three four seven seven five thousand six hundred. I'm Chris Cook, and you're listening to Grassroots Radio, Colorado on KLZ five hundred and sixty."
MSP-PODCAST_2569_0618.wav,N,5.4,4.6,4.4,1697,Male,Development,Neutral," And I think it brings a vocabulary, a language, a visual."
MSP-PODCAST_2298_0166_0001.wav,N,4.6,3.8,4.8,1589,Female,Development,Neutral," Deeply, because that will activate the other elements of the parasympathetic."
MSP-PODCAST_2420_0247.wav,N,5.8,1.0,6.6,210,Female,Development,Neutral," Deviscerating my pants, there would be no"
MSP-PODCAST_0942_0108.wav,C,2.8,3.8,4.0,149,Female,Development,Contempt," No, this isn't a Sharia takeover of Canada."
MSP-PODCAST_5356_0148.wav,S,3.2,3.2,3.6,2845,Female,Development,Sad, It didn't work out very well for me and eventually I did have to deal with all of the.
MSP-PODCAST_4572_0022_0003.wav,A,4.8,3.0,4.4,2160,Female,Development,Angry, and I was fucking freezing. The army had my hands in my pockets the whole time hunched over.
MSP-PODCAST_4787_0503.wav,H,4.0,5.0,4.8,2649,Male,Development,Happy," Bro, when I caught spicy, I caught her and I was having like a similar issue. I was like in the draw."
MSP-PODCAST_4141_0191_0004.wav,A,4.4,2.8,4.8,1891,Female,Development,Angry," Right, that growth rate. And I think that's where I wish fiscal policy would do the most. Like macro stabilization has been like a huge thing, whether it's monetary or fiscal. It's like, gosh, dang it, we need that growth."
MSP-PODCAST_4713_0272.wav,H,3.6,5.2,3.8,2577,Female,Development,Happy, Thank you. It's been an honor. I'm really glad to get to meet you and talk to you in person.
MSP-PODCAST_3175_0167.wav,N,5.2,4.2,4.0,2053,Male,Development,Neutral," Well, uh, no, I mean, yes, I have stopped working."
MSP-PODCAST_3663_0067_0001.wav,U,6.4,5.4,6.0,2092,Male,Development,Surprise," Voyagers one and two, they have traveled seventeen billion and fourteen billion miles into space,"
MSP-PODCAST_2421_1327.wav,C,5.4,1.6,6.8,210,Female,Development,Contempt," What are we going to have to deal with this? This is why I want to break this country up because I don't want to see a picture of Donald Trump, a portrait."
MSP-PODCAST_4265_0227_0000.wav,C,3.6,2.4,5.2,2027,Male,Development,Contempt," You know why? Because like I said, you were taught by the stupid women in your family."
MSP-PODCAST_2420_0508.wav,A,5.8,1.6,6.8,210,Female,Development,Angry," The other thing, it's you don't have to."
MSP-PODCAST_3912_0254.wav,A,5.6,1.4,5.4,210,Female,Development,Angry, We are meant to be together. And that's what really gets me about Republicans because they're so full of it. They are full of it.
MSP-PODCAST_3830_0178_0001.wav,C,4.6,3.0,4.6,210,Female,Development,Contempt," The, um, everything she's fighting for. I don't see how that r that does. It do it doesn't matter, frankly."
MSP-PODCAST_3665_0080_0001.wav,A,5.4,3.0,5.6,2102,Female,Development,Angry," If you couldn't see how fine she is, or how handsome he is, and you had to just listen to him,"
MSP-PODCAST_3060_0593.wav,N,4.8,3.4,4.8,287,Male,Development,Neutral," He pulled up on the, um, on Carmilla's castle and shit and he and he's slashing up everybody with his little magic sword and shit. So."
MSP-PODCAST_2347_0343.wav,N,4.4,3.6,4.6,210,Female,Development,Neutral, They were unmarked.
MSP-PODCAST_3590_0054_0000.wav,N,4.8,4.0,5.2,2045,Male,Development,Neutral," We can actually work on humility, whoever humbles himself. And so Jesus calls us to a life of actually working on our humility because,"
MSP-PODCAST_3233_0295.wav,U,4.8,2.8,4.6,2065,Male,Development,Surprise," It's like, so now I'm forced to make people see me as they want to see me."
MSP-PODCAST_5583_0521.wav,U,4.2,3.0,4.8,2951,Male,Development,Surprise," I was banging on the dashboard like, damn these niggas kill Puck. Like."
MSP-PODCAST_0380_0130_0003.wav,N,4.8,3.6,5.0,184,Male,Development,Neutral," But I'm not so sure that he has a sort of stability that comes. I mean, to obtain maximum power does weird things to the human mind."
MSP-PODCAST_3596_0025_0003.wav,N,4.8,4.2,4.4,2173,Male,Development,Neutral," in terms of theory, explaining its present, what exactly is Bitcoin today?"
MSP-PODCAST_4429_0145_0002.wav,A,5.0,3.0,5.4,2080,Male,Development,Angry," And I think you're hitting on that. Like when we are in the energy of self sacrifices, that to me is actually the most selfish thing."
MSP-PODCAST_4996_0400.wav,A,4.6,2.6,5.0,2679,Male,Development,Angry, I'd also disagree because leftist activists who are in these bubbles have no connection to the wider society at all.
